Id,Expected
6458,60.52296
6459,421.33377
6460,3436.1904
6461,11.7165785
6462,14042.939
6463,5.4601707
6464,17958.25
6465,3634.7808
6466,413.36185
6467,129.30254
6468,109.18834
6469,835.16986
6470,219.68654
6471,9051.51
6472,1110.7572
6473,929.2742
6474,668.8625
6475,44.290916
6476,1274.873
6477,9.160799
6478,16700.893
6479,23.701967
6480,68.103195
6481,5598.308
6482,5683.4937
6483,193.25754
6484,4.3980436
6485,1026.1943
6486,6502.0327
6487,7719.304
6488,7707.7466
6489,4110.385
6490,4.88769
6491,150.3918
6492,652.1113
6493,10.124942
6494,319.662
6495,12.333131
6496,392.02594
6497,2011.3705
6498,3.054704
6499,103.44128
6500,27.66431
6501,474.5411
6502,12.62956
6503,8.585717
6504,4.2231016
6505,4.1673374
6506,890.659
6507,1089.4525
6508,12770.19
6509,335.88837
6510,347.49948
6511,11901.11
6512,2.427365
6513,40.361042
6514,535.8502
6515,4163.673
6516,190.74118
6517,13.200131
6518,6570.6978
6519,7.174411
6520,3116.2964
6521,800.5282
6522,36.18921
6523,148.04622
6524,6.947288
6525,2884.8503
6526,54.540436
6527,15036.486
6528,5300.49
6529,399.37485
6530,5.2890143
6531,11365.717
6532,275.18674
6533,2214.4514
6534,93.18232
6535,23.365824
6536,19.710466
6537,783.01886
6538,167.94714
6539,127.15438
6540,17.116783
6541,309.39835
6542,704.2261
6543,182.76865
6544,45.81414
6545,9.354837
6546,2198.1099
6547,6.8509645
6548,612.9649
6549,196.19722
6550,168.80179
6551,211.48256
6552,27.09491
6553,4645.448
6554,2558.7976
6555,3.462766
6556,3031.6177
6557,3828.4592
6558,35.110184
6559,201.56686
6560,860.50134
6561,18.513268
6562,15.890692
6563,2.835307
6564,64.4644
6565,9243.504
6566,19.520483
6567,2135.3691
6568,311.43262
6569,11.246472
6570,2866.682
6571,220.40416
6572,4620.132
6573,9.95578
6574,4.8065314
6575,52.229706
6576,259.62494
6577,225.03754
6578,815.75336
6579,1894.3569
6580,5.483233
6581,240.26042
6582,1094.1232
6583,4.3067317
6584,5.5827007
6585,2332.7012
6586,7.5614376
6587,10.0582
6588,54.492764
6589,735.50183
6590,5.889874
6591,239.05368
6592,162.51755
6593,21.94941
6594,497.5493
6595,92.95373
6596,1444.3339
6597,632.2363
6598,7.4166117
6599,475.01
6600,9.499592
6601,1609.8145
6602,3.654883
6603,3557.1658
6604,3838.4878
6605,1249.7972
6606,0.7067086
6607,530.40106
6608,3.6598573
6609,90.78305
6610,12.566532
6611,1102.2433
6612,13157.448
6613,323.33932
6614,4130.238
6615,4.0880876
6616,119.463104
6617,6.561941
6618,2551.851
6619,52.718655
6620,4876.7993
6621,8825.634
6622,9241.705
6623,9547.564
6624,13.995688
6625,13536.181
6626,12.192886
6627,68.59296
6628,13.867019
6629,5803.966
6630,44.118378
6631,18.177046
6632,110.86751
6633,3589.453
6634,2.4291487
6635,250.57161
6636,33.005768
6637,251.25447
6638,158.11026
6639,9716.477
6640,13612.48
6641,281.70596
6642,7.8089743
6643,38.65216
6644,507.74963
6645,8.744091
6646,43.142746
6647,3319.6428
6648,3.4900124
6649,65.88235
6650,3.1468573
6651,40.424065
6652,16763.043
6653,79.307625
6654,6424.246
6655,22.479101
6656,3210.6
6657,20423.035
6658,1668.0273
6659,301.5406
6660,4226.524
6661,17.40183
6662,20734.129
6663,19978.096
6664,16.750463
6665,576.0955
6666,21875.508
6667,46.091473
6668,24.614325
6669,1002.47064
6670,5800.8584
6671,1429.8969
6672,443.10718
6673,10520.706
6674,10.133128
6675,1267.0117
6676,193.39772
6677,32.817673
6678,349.2943
6679,29.484344
6680,132.27303
6681,31.340727
6682,665.3003
6683,435.5933
6684,1728.1515
6685,13229.29
6686,28.315104
6687,1934.5759
6688,3.5120933
6689,1179.5996
6690,10.190858
6691,23.735334
6692,348.9978
6693,3.2391522
6694,14289.422
6695,260.02652
6696,801.53314
6697,24.596292
6698,16705.19
6699,1015.97125
6700,7392.541
6701,1430.4978
6702,48.09111
6703,36.16066
6704,35.99631
6705,1081.2334
6706,67.337265
6707,761.3461
6708,139.86449
6709,14031.665
6710,11.06782
6711,1859.5118
6712,8.771736
6713,20.42655
6714,17008.67
6715,24.31749
6716,2904.0925
6717,3340.2207
6718,1967.4751
6719,5.1992364
6720,305.12015
6721,355.55966
6722,2138.3005
6723,3.109827
6724,81.39726
6725,4.833883
6726,49.08025
6727,3.4706347
6728,14.953093
6729,27.55928
6730,45.5278
6731,931.471
6732,156.28366
6733,1035.4697
6734,39.52027
6735,42.24236
6736,107.94142
6737,742.2413
6738,9.589379
6739,812.04675
6740,44.25823
6741,3.6917117
6742,55.718704
6743,32.159824
6744,4.479712
6745,3.2919571
6746,97.52338
6747,1.8696667
6748,160.49518
6749,8.138433
6750,88.27357
6751,1420.1188
6752,2710.9673
6753,2704.9363
6754,70.57179
6755,1996.9269
6756,17.386469
6757,1218.0387
6758,16683.004
6759,663.373
6760,16192.849
6761,174.25478
6762,35.164696
6763,699.14453
6764,4640.7295
6765,767.5088
6766,2.1748254
6767,3.1732736
6768,11503.312
6769,7092.206
6770,1484.7576
6771,93.413284
6772,313.3967
6773,12432.986
6774,12.388082
6775,619.438
6776,12317.468
6777,502.9145
6778,9.620034
6779,1063.9268
6780,20.034489
6781,13989.204
6782,24.057615
6783,2980.031
6784,134.88794
6785,15.528813
6786,1.8302026
6787,580.9415
6788,4458.922
6789,72.36498
6790,2628.9133
6791,13481.638
6792,1583.6958
6793,13.400171
6794,915.7067
6795,18.628761
6796,229.80345
6797,3495.866
6798,68.019104
6799,215.54759
6800,6013.9243
6801,127.97694
6802,3.3277175
6803,20565.736
6804,12581.434
6805,1842.111
6806,561.52234
6807,7338.9614
6808,10.986516
6809,22.03506
6810,141.34122
6811,81.42167
6812,574.1164
6813,3286.8604
6814,1328.9738
6815,10.321218
6816,1826.093
6817,1148.2314
6818,1.655579
6819,21363.543
6820,5.409725
6821,447.17175
6822,7.321422
6823,6.112627
6824,12992.803
6825,20.809053
6826,788.4093
6827,74.27196
6828,6.2315764
6829,80.58284
6830,4434.933
6831,60.523182
6832,7.693331
6833,6.276635
6834,719.6606
6835,13678.546
6836,18.312565
6837,6.1093082
6838,66.49088
6839,991.00977
6840,9.648306
6841,85.5452
6842,56.75677
6843,6270.7383
6844,82.00856
6845,10.1595
6846,646.49023
6847,13.386029
6848,90.974495
6849,91.78618
6850,4.613248
6851,464.98706
6852,4.079232
6853,835.99774
6854,7.7464504
6855,94.68915
6856,11.845609
6857,20.025488
6858,5.778022
6859,6.358358
6860,1483.2118
6861,14091.657
6862,16.824793
6863,13.479484
6864,132.53741
6865,371.22015
6866,63.5113
6867,37.04307
6868,1040.5562
6869,14.587624
6870,34.903233
6871,380.87918
6872,748.02655
6873,2.5774655
6874,13.910554
6875,355.86392
6876,12464.595
6877,11194.438
6878,19.972853
6879,9.248747
6880,179.27942
6881,28.024824
6882,168.49324
6883,19781.422
6884,796.14636
6885,28.821918
6886,5.921742
6887,244.76009
6888,1530.0983
6889,9126.94
6890,3.1960206
6891,7.7082715
6892,1.9028972
6893,9.385236
6894,12.815026
6895,6268.1973
6896,4.6775484
6897,61.339474
6898,3620.642
6899,3.0255485
6900,14478.37
6901,34.89661
6902,2952.4053
6903,10.165795
6904,71.804634
6905,2623.9233
6906,3.92611
6907,353.24792
6908,625.8042
6909,122.978
6910,2509.3623
6911,11.089196
6912,13.487153
6913,3.8796043
6914,175.74654
6915,179.16586
6916,14828.242
6917,644.64246
6918,8.854855
6919,39.58864
6920,211.15608
6921,3.4099445
6922,27.239685
6923,4401.2866
6924,41.727108
6925,1622.982
6926,114.6834
6927,23320.863
6928,1.4701144
6929,2.7465065
6930,22.244574
6931,7333.122
6932,1217.5907
6933,25.424742
6934,3595.508
6935,1614.2609
6936,11757.843
6937,4.2572985
6938,31.363905
6939,716.04126
6940,5.1566463
6941,12253.587
6942,6785.682
6943,733.1801
6944,1263.3746
6945,8188.2695
6946,4537.534
6947,1806.0262
6948,2367.9014
6949,25.934563
6950,37.69762
6951,530.9134
6952,2.6644173
6953,4465.8735
6954,2041.783
6955,109.078224
6956,42.563103
6957,11.739327
6958,7.0434346
6959,993.8567
6960,201.40831
6961,231.4775
6962,295.6653
6963,7.9544773
6964,15416.854
6965,777.169
6966,10.258807
6967,1473.6948
6968,3.0504787
6969,14.129841
6970,6.311741
6971,193.4651
6972,10.797111
6973,1763.5978
6974,163.6901
6975,7.5646257
6976,251.71072
6977,4228.1064
6978,8.415624
6979,457.37445
6980,1145.1692
6981,3324.2258
6982,4652.885
6983,690.6557
6984,11240.024
6985,782.87665
6986,4041.2546
6987,5455.4976
6988,572.56396
6989,2.727288
6990,4.5552845
6991,10075.507
6992,32.89926
6993,10.399366
6994,178.725
6995,1575.5448
6996,1.4936078
6997,6549.532
6998,3.1851208
6999,8.248918
7000,7.092485
7001,11677.27
7002,18313.621
7003,220.10905
7004,47.838917
7005,2051.09
7006,13.47193
7007,16.902035
7008,58.014404
7009,123.23431
7010,97.13977
7011,290.11356
7012,20.130333
7013,5457.8374
7014,2330.9387
7015,21817.535
7016,16924.371
7017,27.2757
7018,13.991788
7019,1096.2749
7020,5.665847
7021,67.70996
7022,11326.1455
7023,48.869595
7024,20.869984
7025,310.59692
7026,9389.712
7027,96.81346
7028,18245.736
7029,6225.6553
7030,125.82467
7031,1959.5736
7032,7033.9834
7033,34.313705
7034,8.844409
7035,278.14536
7036,4132.3438
7037,1203.8883
7038,563.6624
7039,5812.075
7040,294.82162
7041,53.987972
7042,4207.239
7043,3094.0657
7044,323.56158
7045,22.319056
7046,302.88934
7047,8070.8325
7048,4.398875
7049,5.499098
7050,5.30963
7051,18.205511
7052,1306.7397
7053,7435.78
7054,350.83524
7055,18.84551
7056,5.5087633
7057,136.85321
7058,10.789025
7059,321.79788
7060,5.925733
7061,982.78735
7062,21183.8
7063,10.893667
7064,258.67886
7065,5356.56
7066,110.18201
7067,6947.1226
7068,53.828777
7069,16.048706
7070,14.724097
7071,11713.527
7072,2771.14
7073,10355.938
7074,1.4700102
7075,11.472058
7076,2.5416431
7077,72.170876
7078,142.89677
7079,1198.376
7080,12.092372
7081,12647.699
7082,4510.0005
7083,15711.741
7084,8.096769
7085,732.04395
7086,45.255062
7087,2.1951106
7088,317.31613
7089,576.2002
7090,18283.621
7091,20.642931
7092,120.53686
7093,3.372351
7094,549.5105
7095,1278.6334
7096,3275.0227
7097,12786.577
7098,39.534042
7099,7776.0312
7100,4.7473354
7101,155.2928
7102,223.1909
7103,18951.291
7104,475.2028
7105,15.532286
7106,6007.4966
7107,602.0321
7108,172.8815
7109,4.5925517
7110,83.22318
7111,141.54027
7112,82.21935
7113,16.88091
7114,3.9223094
7115,1841.6715
7116,726.09326
7117,7.5753713
7118,117.17787
7119,21055.88
7120,209.2366
7121,15.910871
7122,277.0471
7123,189.42381
7124,348.05933
7125,132.50311
7126,759.961
7127,6232.553
7128,6287.969
7129,16.72137
7130,80.67759
7131,12884.973
7132,18.306665
7133,12.0684805
7134,554.2577
7135,2.6661618
7136,9.793098
7137,1.2463428
7138,31.549276
7139,10.937757
7140,267.40945
7141,16939.768
7142,337.7335
7143,23.564678
7144,9916.853
7145,21.961493
7146,71.60691
7147,103.60432
7148,11799.125
7149,6150.4126
7150,5.371776
7151,2670.6755
7152,131.9773
7153,15794.541
7154,49.59544
7155,10.614749
7156,12704.862
7157,190.18443
7158,2012.0128
7159,89.38452
7160,5.5744777
7161,26.43261
7162,5.773995
7163,4359.031
7164,7359.448
7165,15.946381
7166,3.5326505
7167,0.7871159
7168,12720.615
7169,59.55419
7170,11097.937
7171,242.51184
7172,12.220137
7173,121.076195
7174,9.101801
7175,6.867145
7176,6408.882
7177,114.348816
7178,4677.2773
7179,12551.715
7180,37.1644
7181,580.22076
7182,48.67453
7183,1332.7299
7184,4.2197433
7185,543.79913
7186,628.33276
7187,912.1377
7188,342.1595
7189,5203.16
7190,208.64334
7191,707.75903
7192,4398.705
7193,60.69953
7194,41.95828
7195,8.36947
7196,156.93748
7197,9026.454
7198,1045.6652
7199,44.01116
7200,6495.8643
7201,376.34753
7202,3868.0464
7203,256.6742
7204,7.747751
7205,2831.6465
7206,18.012617
7207,294.0472
7208,2527.5862
7209,198.75023
7210,13413.825
7211,304.0666
7212,6666.2104
7213,65.09559
7214,49.536633
7215,469.90292
7216,18.175238
7217,56.320835
7218,10.3700285
7219,993.79736
7220,316.54562
7221,4317.8364
7222,16.415543
7223,11.818733
7224,25.073568
7225,88.93836
7226,180.47581
7227,352.46487
7228,29.352444
7229,105.01061
7230,31.577774
7231,13450.508
7232,11.312458
7233,896.59015
7234,1726.975
7235,518.07214
7236,234.01105
7237,8438.167
7238,1504.7213
7239,10.56901
7240,10.469018
7241,3977.9973
7242,3.8704705
7243,11.412815
7244,273.6586
7245,263.17264
7246,457.983
7247,755.5127
7248,3151.8298
7249,1833.2445
7250,4.351321
7251,1633.0017
7252,14.1905155
7253,34.19853
7254,209.96103
7255,153.21034
7256,59.29695
7257,10.322378
7258,68.72084
7259,58.690662
7260,15.249788
7261,3410.5327
7262,231.75606
7263,265.20465
7264,7.5224457
7265,1531.6443
7266,9649.644
7267,28.181297
7268,4726.566
7269,176.8607
7270,3.2406082
7271,5.614562
7272,76.70849
7273,7.027027
7274,8.374938
7275,198.02603
7276,5186.456
7277,6034.218
7278,3597.439
7279,487.74817
7280,4935.185
7281,9.166125
7282,447.74048
7283,487.01443
7284,11.186953
7285,70.949936
7286,203.48509
7287,86.55786
7288,569.6302
7289,8334.445
7290,535.7386
7291,2129.6384
7292,5613.9414
7293,61.802353
7294,4.7437625
7295,435.49835
7296,569.3929
7297,45.282547
7298,2264.187
7299,136.81174
7300,637.1661
7301,3589.4163
7302,510.45386
7303,5621.2075
7304,10244.847
7305,3.4656286
7306,313.50266
7307,92.01648
7308,206.79503
7309,8443.013
7310,3.146895
7311,583.4193
7312,30.159056
7313,242.64232
7314,1783.7853
7315,20.081455
7316,66.35793
7317,22627.744
7318,113.35754
7319,58.042072
7320,442.20862
7321,4970.11
7322,12.3369875
7323,19.90472
7324,557.4524
7325,65.81093
7326,11.485504
7327,27.311207
7328,46.363888
7329,5.329742
7330,395.09152
7331,449.80328
7332,2.719024
7333,243.61734
7334,12.971696
7335,3129.2517
7336,8.7596855
7337,17.105104
7338,1929.624
7339,579.11053
7340,167.2698
7341,1529.3885
7342,6.765985
7343,645.4904
7344,18.938429
7345,5.7496862
7346,3.748697
7347,208.8612
7348,15.567264
7349,7453.614
7350,22.958569
7351,3.301782
7352,424.15088
7353,35.31204
7354,7.761305
7355,4920.678
7356,7.500643
7357,3.691958
7358,3.3879142
7359,106.51752
7360,173.56393
7361,838.8333
7362,88.61611
7363,10.337315
7364,274.49887
7365,40.079105
7366,878.4496
7367,5.915751
7368,520.4573
7369,156.94739
7370,9.616599
7371,14.6088
7372,71.50987
7373,58.660313
7374,876.2272
7375,7.6703424
7376,3704.3806
7377,12437.457
7378,5154.434
7379,439.42627
7380,40.47275
7381,16.301325
7382,480.04208
7383,175.93073
7384,3.1127653
7385,51.9421
7386,3704.7292
7387,47.20137
7388,295.856
7389,28.621416
7390,1.3711758
7391,7.9882555
7392,7.42195
7393,70.24799
7394,3.972524
7395,4.1756544
7396,113.697235
7397,646.53345
7398,293.60446
7399,4.157808
7400,3.0208263
7401,399.75174
7402,2233.6045
7403,1096.7338
7404,159.20085
7405,1.6062664
7406,62.961086
7407,6.542464
7408,2669.6035
7409,814.8248
7410,27.014032
7411,879.51886
7412,25.238745
7413,2806.6956
7414,189.28214
7415,82.34259
7416,5.0218296
7417,9184.939
7418,253.98705
7419,18419.24
7420,1791.0319
7421,9178.447
7422,164.20607
7423,6.544969
7424,10.947128
7425,568.89636
7426,154.67331
7427,16.895788
7428,4691.442
7429,8232.574
7430,352.67236
7431,23413.436
7432,1454.7797
7433,7835.9883
7434,8.925794
7435,176.6995
7436,87.07756
7437,23.12496
7438,830.3126
7439,85.061455
7440,147.3308
7441,175.79047
7442,11170.87
7443,14.00605
7444,5.5235977
7445,468.3263
7446,7670.6045
7447,339.6753
7448,1126.7906
7449,3.816513
7450,104.75849
7451,1340.3029
7452,867.8545
7453,36.646523
7454,707.1628
7455,4118.638
7456,17.018328
7457,20.563074
7458,38.222057
7459,14.5152235
7460,163.70718
7461,180.54726
7462,46.85972
7463,12.3257885
7464,7281.8486
7465,195.6657
7466,12.62072
7467,15049.795
7468,26.929314
7469,2147.6035
7470,4.1732936
7471,63.911163
7472,3.376954
7473,1458.0819
7474,1295.4261
7475,6742.52
7476,11059.113
7477,3.326744
7478,292.87183
7479,5935.3066
7480,6292.5674
7481,6516.2993
7482,140.6554
7483,90.78698
7484,291.48538
7485,1110.3635
7486,8.524313
7487,6.197127
7488,12958.268
7489,38.609764
7490,594.4075
7491,34.867016
7492,28.58234
7493,150.24503
7494,2686.498
7495,5.138831
7496,5.977153
7497,9193.9
7498,1591.9985
7499,4.407515
7500,18.42017
7501,88.40263
7502,8669.217
7503,30.287106
7504,1007.24005
7505,3.7009242
7506,8595.847
7507,114.75599
7508,8.693599
7509,1323.6765
7510,971.90265
7511,123.61076
7512,74.940575
7513,1166.4595
7514,472.89035
7515,13607.443
7516,25.812452
7517,5.960336
7518,2.7090266
7519,219.53516
7520,3.814785
7521,213.67036
7522,18155.771
7523,3876.8455
7524,2689.3445
7525,34.62899
7526,2374.5288
7527,379.8499
7528,3461.3313
7529,1019.95154
7530,704.48334
7531,4145.471
7532,3.5113375
7533,19.34174
7534,621.79486
7535,15.4473715
7536,19391.934
7537,6.837558
7538,8.814816
7539,4.1247096
7540,495.12698
7541,173.15868
7542,7.259045
7543,27.546452
7544,783.49976
7545,2.202948
7546,33.287853
7547,340.42374
7548,11106.006
7549,332.28204
7550,3.4449441
7551,202.40808
7552,11.269032
7553,1.0097002
7554,3.4983187
7555,1239.3602
7556,14.464794
7557,1363.2384
7558,52.269188
7559,18.41358
7560,5.900785
7561,1921.8243
7562,155.6583
7563,2831.0476
7564,1430.6832
7565,61.47165
7566,236.4892
7567,221.55275
7568,13.863473
7569,11761.331
7570,2780.2566
7571,7.1076803
7572,24.503616
7573,180.27586
7574,202.95839
7575,324.26453
7576,3696.9587
7577,2145.524
7578,10391.293
7579,23338.982
7580,7982.794
7581,2.646601
7582,196.94402
7583,4.382281
7584,106.58223
7585,80.13314
7586,292.4767
7587,1142.1747
7588,46.1102
7589,1285.9
7590,24.33599
7591,119.394
7592,2720.5315
7593,7547.3955
7594,7642.215
7595,4.526879
7596,7787.9834
7597,1.7543862
7598,2306.6475
7599,5.366722
7600,12510.067
7601,2.9048705
7602,234.98288
7603,50.467606
7604,5950.6855
7605,40.761505
7606,607.64746
7607,3020.0044
7608,149.13107
7609,6350.3823
7610,14437.863
7611,6946.5547
7612,94.47321
7613,13.70243
7614,3069.2935
7615,77.68448
7616,1843.6158
7617,969.59314
7618,3711.5432
7619,2733.2515
7620,11207.547
7621,2242.0483
7622,136.13054
7623,3509.5947
7624,127.62075
7625,1468.4564
7626,63.94807
7627,127.78073
7628,444.2848
7629,39.248158
7630,56.542446
7631,2267.464
7632,5403.0757
7633,726.2538
7634,2294.229
7635,505.98294
7636,93.18081
7637,3022.9182
7638,111.95951
7639,55.016075
7640,8.341706
7641,3.047805
7642,3.5330224
7643,11609.056
7644,1626.9172
7645,292.2648
7646,11.30563
7647,4451.8843
7648,110.348816
7649,26.872063
7650,2874.1934
7651,6760.82
7652,3.8272433
7653,64.79177
7654,10737.77
7655,582.11816
7656,8972.941
7657,5604.887
7658,8.896886
7659,492.9702
7660,3.6359928
7661,1523.8666
7662,576.35724
7663,1496.5214
7664,21.982622
7665,99.51111
7666,13889.991
7667,2820.208
7668,2041.3951
7669,51.69621
7670,75.536316
7671,330.5112
7672,11.387876
7673,279.89157
7674,33.128036
7675,3395.3901
7676,2.5740254
7677,139.25407
7678,14052.432
7679,2298.5378
7680,1990.4191
7681,12584.164
7682,2683.1382
7683,544.6588
7684,1132.0735
7685,6594.7905
7686,20493.75
7687,213.1931
7688,704.3702
7689,2090.2952
7690,26.170547
7691,19.271517
7692,1754.7346
7693,928.79364
7694,99.21969
7695,5.1472473
7696,2255.5046
7697,695.9743
7698,80.77494
7699,6.1912355
7700,8.989706
7701,11821.379
7702,25.553791
7703,231.40121
7704,153.08104
7705,1669.651
7706,38.94418
7707,528.04126
7708,6028.2715
7709,80.88847
7710,0.6674705
7711,3415.2773
7712,6.243727
7713,30.41318
7714,18.606306
7715,17307.559
7716,162.37698
7717,4571.957
7718,26.963999
7719,6296.799
7720,11931.992
7721,300.536
7722,634.7606
7723,3.3928065
7724,8.34967
7725,397.47644
7726,11.921871
7727,141.25157
7728,3383.6062
7729,75.92983
7730,9.033459
7731,4510.291
7732,25.486523
7733,144.23886
7734,145.80183
7735,259.20883
7736,8.278361
7737,4018.794
7738,7.163301
7739,227.62619
7740,14.610521
7741,488.58786
7742,559.7643
7743,6.5936832
7744,2.5965652
7745,529.5704
7746,45.3231
7747,2.641621
7748,952.8015
7749,19145.45
7750,3330.8484
7751,4143.559
7752,975.3483
7753,11863.153
7754,12.28521
7755,593.7403
7756,3.3052945
7757,15247.909
7758,1347.4419
7759,1223.6156
7760,66.034676
7761,53.74781
7762,4933.588
7763,7673.9136
7764,3.9549708
7765,3038.1016
7766,22.544449
7767,2.622039
7768,27.04727
7769,4117.5215
7770,19.300789
7771,32.26533
7772,4472.632
7773,13606.293
7774,7314.097
7775,3.1573367
7776,7064.332
7777,16278.77
7778,3.7311413
7779,16873.908
7780,79.93427
7781,431.8585
7782,1046.4977
7783,408.24677
7784,76.8237
7785,7399.5815
7786,1249.6587
7787,141.836
7788,1340.668
7789,16091.867
7790,3144.5776
7791,164.63844
7792,341.29092
7793,176.92186
7794,10.634702
7795,28.213745
7796,2896.9563
7797,3408.44
7798,11.631367
7799,303.09888
7800,10.784725
7801,809.04553
7802,121.22615
7803,785.54877
7804,6442.4814
7805,4191.322
7806,2898.3677
7807,9.996729
7808,4721.7607
7809,1493.0607
7810,5811.5093
7811,79.86856
7812,7.6370716
7813,28.735735
7814,47.944958
7815,26.607718
7816,88.984474
7817,1861.3822
7818,18.7363
7819,277.66696
7820,110.16421
7821,4.9104514
7822,8428.235
7823,231.03604
7824,29.031464
7825,81.9161
7826,1451.6072
7827,354.8552
7828,1380.1616
7829,12.418553
7830,311.59247
7831,186.93166
7832,1073.5806
7833,458.2509
7834,2.899556
7835,13045.817
7836,1366.149
7837,5.2034817
7838,2.7732794
7839,15.999431
7840,1746.3243
7841,412.55405
7842,4775.454
7843,14.513474
7844,8357.122
7845,474.4361
7846,41.94492
7847,9.540639
7848,5.185781
7849,13.872912
7850,11.283233
7851,3510.1543
7852,1389.5975
7853,2.2983918
7854,10348.538
7855,3845.4788
7856,16.616928
7857,1308.3403
7858,7590.142
7859,63.30034
7860,10.664975
7861,26.015167
7862,138.8709
7863,2789.9768
7864,7.681348
7865,2354.2236
7866,1862.9808
7867,396.28345
7868,26.683434
7869,226.54471
7870,22.135872
7871,3329.0818
7872,981.79895
7873,21.941154
7874,1461.0513
7875,1894.8169
7876,28.994125
7877,12060.967
7878,15488.1455
7879,3.807254
7880,6511.8247
7881,154.5197
7882,517.64874
7883,13.450178
7884,7.3277264
7885,286.75967
7886,559.8168
7887,205.87886
7888,161.48494
7889,6216.969
7890,12.035603
7891,11727.442
7892,161.47252
7893,395.05762
7894,46.86085
7895,1120.8805
7896,5113.252
7897,13.642965
7898,448.10437
7899,940.37286
7900,4.7488413
7901,4657.963
7902,33.91783
7903,7.0808945
7904,3656.4062
7905,23.250591
7906,4797.679
7907,351.14374
7908,103.1507
7909,1509.8257
7910,153.65123
7911,39.097694
7912,350.79453
7913,5810.6953
7914,222.41943
7915,417.35233
7916,11664.603
7917,4.9682813
7918,7601.8794
7919,6342.0654
7920,563.80835
7921,191.28085
7922,2662.3315
7923,880.9751
7924,2865.4075
7925,596.34424
7926,13.0080805
7927,2765.1467
7928,1096.4312
7929,8.947445
7930,11.332152
7931,3878.906
7932,5340.3857
7933,75.105415
7934,11082.172
7935,3.9662056
7936,22.480911
7937,3.5500255
7938,3.0029707
7939,430.7306
7940,222.24588
7941,121.57436
7942,6.4519625
7943,17.178902
7944,9741.96
7945,1082.6892
7946,9.544211
7947,2893.9846
7948,22.646576
7949,114.52539
7950,5.8688064
7951,4.5228047
7952,20.761087
7953,7335.763
7954,9884.257
7955,31.154238
7956,12986.265
7957,3144.8442
7958,3578.744
7959,2.9222577
7960,3668.341
7961,6687.8
7962,80.793785
7963,23.216719
7964,69.28711
7965,3.1477065
7966,139.90025
7967,10.691979
7968,8090.1436
7969,10.125735
7970,112.81995
7971,37.94232
7972,113.0257
7973,521.5389
7974,30.627958
7975,152.21736
7976,36.192326
7977,5699.0938
7978,59.566803
7979,17.454071
7980,259.28564
7981,46.57534
7982,98.896576
7983,19.821383
7984,965.3498
7985,77.23966
7986,4.8557825
7987,3558.169
7988,4.751261
7989,57.547844
7990,7.6726117
7991,70.1743
7992,62.134724
7993,93.90804
7994,48.3864
7995,5971.23
7996,27.130592
7997,280.26233
7998,553.6535
7999,996.5337
8000,573.3331
8001,5456.665
8002,20.532207
8003,1665.2067
8004,3036.3499
8005,11.709029
8006,2919.0378
8007,10399.0625
8008,3.72811
8009,5642.669
8010,332.32077
8011,1250.695
8012,3120.7834
8013,22.641497
8014,5.0909433
8015,3763.5034
8016,53.63062
8017,59.170803
8018,1052.0543
8019,5661.441
8020,306.6188
8021,7.4860516
8022,5327.4736
8023,31.747358
8024,81.03506
8025,134.86253
8026,6.260248
8027,689.2473
8028,1542.4999
8029,32.231495
8030,35.28238
8031,198.77974
8032,29.404203
8033,176.2512
8034,3.2623086
8035,179.01425
8036,203.93976
8037,980.5683
8038,10.077248
8039,3957.2148
8040,201.91838
8041,14.544297
8042,5.090958
8043,163.08937
8044,583.2801
8045,123.46716
8046,2.7983823
8047,133.81769
8048,326.7562
8049,20556.977
8050,69.88179
8051,3.859708
8052,3.2440412
8053,11362.488
8054,2198.9438
8055,8.359451
8056,139.44347
8057,1574.6254
8058,4.590407
8059,726.3667
8060,1113.47
8061,1243.6014
8062,1754.1656
8063,5187.0815
8064,17809.145
8065,8883.052
8066,3857.9165
8067,187.1705
8068,5.508144
8069,37.321453
8070,7.2590327
8071,167.95416
8072,5068.4126
8073,459.08804
8074,448.2808
8075,3.1152856
8076,59.81305
8077,1663.622
8078,17.553885
8079,1332.5714
8080,12.560345
8081,13.911769
8082,16353.864
8083,2662.5457
8084,768.4889
8085,649.33356
8086,8.219491
8087,6.3894005
8088,2078.724
8089,2606.567
8090,11.758593
8091,3964.7476
8092,54.575264
8093,582.1738
8094,3355.7434
8095,3333.3809
8096,17581.332
8097,35.026424
8098,3.1490774
8099,39.701576
8100,57.242683
8101,111.300705
8102,303.7239
8103,285.94836
8104,11142.436
8105,1759.0144
8106,2.003563
8107,684.5319
8108,237.78694
8109,3612.9653
8110,2056.3474
8111,30.782877
8112,9424.885
8113,233.56166
8114,18.655964
8115,3071.1365
8116,8395.098
8117,747.8472
8118,1.6865668
8119,626.1819
8120,5690.298
8121,3212.2585
8122,5627.2627
8123,1882.3138
8124,3967.2788
8125,12.428889
8126,16300.366
8127,8.058064
8128,39.454086
8129,520.68414
8130,3.5985947
8131,627.5904
8132,99.80997
8133,9.875408
8134,351.02606
8135,21.25374
8136,9951.548
8137,1123.0685
8138,131.309
8139,3565.485
8140,160.7476
8141,400.07455
8142,156.65942
8143,1236.6177
8144,34.241932
8145,6.33884
8146,56.945927
8147,1426.6245
8148,478.03073
8149,3386.649
8150,1168.5437
8151,411.6824
8152,7804.9453
8153,248.13249
8154,3923.887
