Id,Expected
6086,627.56903
6087,4510.9795
6088,19811.27
6089,4129.4863
6090,6563.16
6091,4.5343776
6092,2.7307527
6093,38.387623
6094,10257.22
6095,21.955036
6096,332.0947
6097,3.5645878
6098,271.46918
6099,9.811043
6100,3103.231
6101,122.337944
6102,173.38742
6103,8.853544
6104,1854.5591
6105,19131.41
6106,962.1093
6107,6375.6294
6108,927.51697
6109,348.3558
6110,2051.5435
6111,7.9269133
6112,49.05732
6113,83.19001
6114,390.54037
6115,141.8944
6116,18726.95
6117,14330.11
6118,4645.4727
6119,1288.6552
6120,6.4571505
6121,352.09134
6122,308.71964
6123,4362.5503
6124,77.50007
6125,2456.512
6126,66.22362
6127,7.6713004
6128,25.790764
6129,57.91763
6130,291.76025
6131,5.2463098
6132,1211.2947
6133,23.37599
6134,8.709562
6135,32.6439
6136,20880.502
6137,79.52336
6138,1493.6254
6139,4617.875
6140,3330.6416
6141,1267.7339
6142,313.1184
6143,6981.269
6144,3.9771762
6145,1686.1672
6146,163.17786
6147,13224.836
6148,651.0257
6149,235.29395
6150,446.56396
6151,1492.1908
6152,204.64174
6153,192.01305
6154,42.917618
6155,14888.675
6156,102.700035
6157,12.406409
6158,14083.063
6159,9.380913
6160,3.7997224
6161,29.466085
6162,27.747322
6163,4.4884667
6164,3356.301
6165,3596.776
6166,27.73357
6167,916.02716
6168,2950.9917
6169,104.871994
6170,62.210938
6171,1781.8875
6172,89.43409
6173,2.6764152
6174,408.30148
6175,14.281246
6176,642.45715
6177,9002.927
6178,44.942844
6179,1321.484
6180,5.025559
6181,958.37256
6182,5.2479634
6183,10.753489
6184,15546.476
6185,3.1730561
6186,38.84602
6187,39.912815
6188,3963.0796
6189,5.147959
6190,1.2476944
6191,294.0181
6192,13872.055
6193,220.65167
6194,13.635017
6195,18.925303
6196,9001.817
6197,78.388535
6198,43.626347
6199,20178.064
6200,3722.5403
6201,4.418354
6202,13030.344
6203,766.06647
6204,27.959177
6205,28.840815
6206,12.002983
6207,28.222166
6208,8663.07
6209,78.038155
6210,29.636703
6211,546.88806
6212,744.67395
6213,6394.8716
6214,311.8353
6215,17136.9
6216,29.331425
6217,19.479048
6218,8.5011
6219,4.2529864
6220,1978.55
6221,41.97565
6222,4.4955645
6223,4497.718
6224,259.0104
6225,504.53732
6226,77.23411
6227,953.8682
6228,6060.2515
6229,419.71204
6230,694.4735
6231,246.37766
6232,15846.431
6233,675.78125
6234,3588.6304
6235,5.5536513
6236,11.80181
6237,16.857172
6238,1446.9539
6239,658.7616
6240,4.220757
6241,11420.0625
6242,42.793686
6243,214.70511
6244,13.347021
6245,1105.0923
6246,2.3201146
6247,15453.856
6248,766.1582
6249,33.24191
6250,9098.386
6251,299.62192
6252,24.589867
6253,76.19784
6254,2191.8865
6255,4.8458467
6256,594.2242
6257,9222.035
6258,6.8900714
6259,1566.101
6260,5453.7026
6261,6654.0605
6262,2.6163678
6263,7024.2583
6264,5272.323
6265,3951.7463
6266,64.89899
6267,6554.8115
6268,4.5083594
6269,5684.8057
6270,4222.913
6271,2.470498
6272,29.825544
6273,19.029875
6274,636.06805
6275,6.615538
6276,30.845434
6277,6.0014114
6278,296.425
6279,1465.955
6280,25.614664
6281,6673.195
6282,4.7344584
6283,15.744041
6284,4954.1055
6285,12103.921
6286,1233.1516
6287,692.5318
6288,55.897213
6289,20306.693
6290,903.865
6291,12.96361
6292,408.93484
6293,30.01534
6294,24.568111
6295,5.092447
6296,331.22937
6297,1491.5414
6298,118.55347
6299,3285.6743
6300,4.939931
6301,15.306646
6302,35.521606
6303,49.601776
6304,9.204616
6305,839.46295
6306,2482.7021
6307,104.62111
6308,3.3203068
6309,6.3294864
6310,70.191315
6311,3.617159
6312,16.017159
6313,8.411464
6314,126.798935
6315,7.3242116
6316,5.2313423
6317,4489.004
6318,8.195461
6319,6.484234
6320,32.11293
6321,2.2414446
6322,408.51587
6323,1258.1982
6324,77.01075
6325,3.776271
6326,1527.9417
6327,638.5195
6328,2.547405
6329,125.48425
6330,875.59283
6331,7096.1465
6332,965.8403
6333,12114.625
6334,4336.627
6335,182.88794
6336,18.213623
6337,1119.0652
6338,1214.5691
6339,118.44304
6340,55.219093
6341,357.3635
6342,18.976465
6343,1116.083
6344,4.789192
6345,68.26093
6346,7836.9556
6347,371.53702
6348,3308.4
6349,9139.833
6350,2.8308575
6351,12.99666
6352,18238.754
6353,20.00595
6354,1447.3195
6355,12.071199
6356,14377.266
6357,173.87004
6358,456.76285
6359,227.30818
6360,4.8319244
6361,447.67465
6362,3.2268727
6363,49.777996
6364,750.11816
6365,4.3908024
6366,1782.5587
6367,75.0205
6368,26.08237
6369,164.12897
6370,4.7453036
6371,8749.175
6372,5.832185
6373,4.5760293
6374,218.61949
6375,4.7229657
6376,2.728917
6377,1281.3357
6378,34.622776
6379,383.7983
6380,128.42218
6381,1985.5364
6382,5.4967875
6383,10.359926
6384,18.282358
6385,11333.861
6386,4123.89
6387,2346.4675
6388,16004.766
6389,156.46793
6390,4.529938
6391,11010.842
6392,347.83307
6393,30.328121
6394,11.330101
6395,2846.3662
6396,30.958286
6397,349.6545
6398,364.4415
6399,2816.2961
6400,15157.892
6401,1279.3109
6402,516.8368
6403,21.282522
6404,8709.4
6405,184.68307
6406,10449.855
6407,1750.2627
6408,1509.5433
6409,6.273848
6410,10120.441
6411,56.29891
6412,3635.4937
6413,18024.457
6414,823.4823
6415,6.9916883
6416,15655.063
6417,131.98015
6418,7.2731304
6419,21.788588
6420,526.71954
6421,1133.1042
6422,5055.657
6423,5653.767
6424,76.44027
6425,84.30751
6426,1429.6216
6427,2302.9019
6428,76.23231
6429,2342.428
6430,19839.99
6431,6450.6035
6432,11.032264
6433,2275.0295
6434,48.610714
6435,108.08359
6436,204.24763
6437,6.830483
6438,61.623043
6439,10.598096
6440,9.1563015
6441,5540.462
6442,6692.5645
6443,12.301928
6444,166.63394
6445,12.1531725
6446,24.184753
6447,7.072998
6448,3.0617352
6449,178.31764
6450,3078.8794
6451,4.28536
6452,2240.8562
6453,24.241804
6454,493.44156
6455,4.5645857
6456,3.4374146
6457,19895.594
6458,60.40949
6459,419.72314
6460,3426.6646
6461,11.778546
6462,13616.704
6463,5.455985
6464,18108.025
6465,3672.9763
6466,404.93423
6467,128.62706
6468,108.84902
6469,837.18243
6470,218.01059
6471,9181.678
6472,1137.3868
6473,925.4404
6474,669.3854
6475,44.05777
6476,1277.2593
6477,9.104828
6478,16766.432
6479,23.743809
6480,68.31043
6481,5644.821
6482,5705.0923
6483,193.68945
6484,4.415005
6485,1029.8424
6486,6489.9854
6487,7679.5034
6488,7779.9966
6489,4094.4048
6490,4.9513083
6491,150.99924
6492,652.22906
6493,10.261062
6494,317.37158
6495,12.335858
6496,390.48953
6497,2010.5419
6498,3.0368824
6499,103.33076
6500,27.441637
6501,473.12433
6502,12.575086
6503,8.497896
6504,4.1679792
6505,4.1782846
6506,888.70496
6507,1087.3937
6508,12766.722
6509,335.35547
6510,347.82745
6511,11917.997
6512,2.4080734
6513,39.873726
6514,536.2739
6515,4255.2393
6516,190.26453
6517,13.211085
6518,6617.502
6519,7.2336364
6520,3113.9434
6521,806.83295
6522,36.438858
6523,148.93254
6524,6.8525434
6525,2915.8884
6526,54.4706
6527,15167.7705
6528,5378.827
6529,393.74167
6530,5.272257
6531,11289.481
6532,278.99432
6533,2235.0435
6534,93.9022
6535,23.513485
6536,19.425728
6537,784.10034
6538,169.78822
6539,126.81058
6540,17.065195
6541,305.64572
6542,702.9015
6543,184.36067
6544,45.47254
6545,9.297169
6546,2173.0151
6547,6.960846
6548,614.14984
6549,196.0591
6550,168.17993
6551,211.9038
6552,26.711489
6553,4651.672
6554,2631.9324
6555,3.4637265
6556,3034.437
6557,3827.3074
6558,35.25964
6559,202.17207
6560,867.1397
6561,18.455826
6562,15.947474
6563,2.8410676
6564,64.34098
6565,9230.178
6566,19.356945
6567,2140.0042
6568,311.20844
6569,11.387195
6570,2858.826
6571,220.03378
6572,4704.64
6573,9.969321
6574,5.0143843
6575,52.26388
6576,258.79697
6577,226.21695
6578,813.9234
6579,1897.6096
6580,5.4735317
6581,239.94508
6582,1093.989
6583,4.3680177
6584,5.5931954
6585,2344.3484
6586,7.498989
6587,10.063691
6588,54.86149
6589,729.49817
6590,5.871871
6591,237.14159
6592,163.51428
6593,22.179617
6594,495.49683
6595,95.06354
6596,1443.8208
6597,631.8202
6598,7.4798803
6599,476.46973
6600,9.513135
6601,1603.3046
6602,3.6649578
6603,3598.344
6604,3854.6318
6605,1250.5581
6606,0.7014739
6607,547.6029
6608,3.6685727
6609,90.714775
6610,12.500418
6611,1107.5685
6612,13238.4375
6613,319.50275
6614,4055.7708
6615,4.0903587
6616,118.06845
6617,6.547875
6618,2569.5947
6619,52.954857
6620,4910.4443
6621,8835.76
6622,9249.526
6623,9470.109
6624,13.99315
6625,13519.555
6626,12.232227
6627,67.958
6628,13.804947
6629,5778.5747
6630,44.250797
6631,18.294655
6632,110.89386
6633,3683.1316
6634,2.4408727
6635,250.32724
6636,32.905285
6637,249.67891
6638,157.58679
6639,9788.059
6640,13520.505
6641,287.0242
6642,7.7718616
6643,38.42157
6644,502.29785
6645,8.666311
6646,42.17457
6647,3340.6484
6648,3.4753435
6649,65.454605
6650,3.2215254
6651,39.85803
6652,16890.932
6653,79.92752
6654,6411.115
6655,21.998877
6656,3212.4534
6657,20482.955
6658,1660.2239
6659,303.4095
6660,4161.4883
6661,17.371109
6662,20793.084
6663,19879.076
6664,16.616985
6665,572.8143
6666,21893.895
6667,46.151268
6668,25.597946
6669,990.8887
6670,5855.7266
6671,1415.5768
6672,444.8518
6673,10483.776
6674,9.705639
6675,1258.9374
6676,194.90858
6677,32.855858
6678,348.56097
6679,29.526754
6680,132.15198
6681,31.817036
6682,660.9339
6683,440.10928
6684,1755.9547
6685,13431.437
6686,28.30257
6687,1934.0148
6688,3.494434
6689,1173.725
6690,10.064035
6691,23.9449
6692,349.06024
6693,3.2606142
6694,14322.971
6695,263.557
6696,802.379
6697,24.705288
6698,16792.955
6699,1014.0379
6700,7338.9565
6701,1435.0903
6702,48.522594
6703,36.335503
6704,35.790787
6705,1099.9004
6706,67.28337
6707,757.1017
6708,140.84871
6709,14024.8125
6710,11.201144
6711,1873.8956
6712,8.7613535
6713,20.33966
6714,17154.879
6715,24.476198
6716,2897.6228
6717,3337.259
6718,1971.6664
6719,5.171958
6720,302.9851
6721,357.33435
6722,2135.9636
6723,3.1397636
6724,81.18274
6725,4.898053
6726,49.068443
6727,3.4764788
6728,15.04061
6729,28.037817
6730,45.495235
6731,934.6927
6732,156.73405
6733,1030.8959
6734,39.299736
6735,42.35156
6736,108.79271
6737,741.7781
6738,9.554556
6739,810.4916
6740,44.66109
6741,3.6808736
6742,55.688717
6743,32.514774
6744,4.479586
6745,3.2783344
6746,97.716705
6747,1.8262559
6748,159.47032
6749,8.240468
6750,89.96615
6751,1405.7559
6752,2711.4163
6753,2712.573
6754,71.36791
6755,1989.7415
6756,17.37603
6757,1219.7585
6758,16931.203
6759,660.3728
6760,15939.248
6761,175.89421
6762,35.44593
6763,694.2197
6764,4631.1553
6765,771.2197
6766,2.1860597
6767,3.1596134
6768,11301.407
6769,7086.5244
6770,1476.713
6771,93.26743
6772,309.0473
6773,12330.575
6774,12.40928
6775,629.14655
6776,12392.738
6777,505.00336
6778,9.6293745
6779,1066.8086
6780,20.064957
6781,13891.311
6782,24.149992
6783,2980.3125
6784,134.99374
6785,15.557314
6786,1.8109487
6787,584.4505
6788,4452.5615
6789,71.8049
6790,2619.6533
6791,13624.191
6792,1573.4429
6793,13.368884
6794,912.4629
6795,18.480219
6796,231.37929
6797,3511.8594
6798,68.285515
6799,215.92274
6800,5999.4634
6801,127.26656
6802,3.3270695
6803,20466.637
6804,12484.85
6805,1857.7113
6806,547.64453
6807,7298.369
6808,10.9807415
6809,22.129473
6810,140.00574
6811,80.53819
6812,574.6067
6813,3278.6528
6814,1331.6609
6815,10.564132
6816,1831.5358
6817,1172.4008
6818,1.7195386
6819,21335.297
6820,5.3633804
6821,446.73077
6822,7.2797246
6823,6.182091
6824,13051.337
6825,20.621994
6826,784.0016
6827,73.9202
6828,6.2466717
6829,81.009766
6830,4456.6865
6831,59.884396
6832,7.6300325
6833,6.1794233
6834,718.04193
6835,13841.693
6836,18.210993
6837,6.0699644
6838,65.92513
6839,990.81244
6840,9.653774
6841,85.08013
6842,56.34604
6843,6284.272
6844,82.140976
6845,10.163245
6846,642.56116
6847,13.271165
6848,90.88123
6849,91.93018
6850,4.6082406
6851,463.88135
6852,4.087492
6853,842.45337
6854,7.746351
6855,92.74245
6856,11.8817835
6857,20.591476
6858,5.8825
6859,6.3391023
6860,1509.3956
6861,14120.237
6862,16.663708
6863,13.448177
6864,132.94034
6865,373.76355
6866,62.93725
6867,36.86675
6868,1040.5781
6869,14.630241
6870,34.79202
6871,379.43344
6872,746.6114
6873,2.543081
6874,14.2653475
6875,355.4188
6876,12636.254
6877,11144.431
6878,20.074528
6879,9.223623
6880,177.3005
6881,28.069893
6882,167.68907
6883,19828.945
6884,809.7852
6885,29.891273
6886,5.8856153
6887,244.75267
6888,1498.8741
6889,9125.217
6890,3.2132823
6891,7.655106
6892,1.9694695
6893,9.38062
6894,12.799922
6895,6241.5977
6896,4.627554
6897,61.922253
6898,3620.9866
6899,3.0207188
6900,14689.8545
6901,34.738396
6902,2933.6257
6903,10.10523
6904,71.88857
6905,2615.9834
6906,3.9449687
6907,357.1169
6908,628.26807
6909,124.30315
6910,2498.9324
6911,11.10096
6912,13.422841
6913,3.9160109
6914,176.18274
6915,173.8607
6916,14430.642
6917,651.5792
6918,8.9887295
6919,40.10208
6920,210.72235
6921,3.3867362
6922,27.533138
6923,4367.4487
6924,41.748817
6925,1638.6729
6926,114.2955
6927,23391.902
6928,1.4740796
6929,2.768646
6930,21.806543
6931,7374.1475
6932,1201.3627
6933,25.292192
6934,3601.2185
6935,1628.3269
6936,11840.265
6937,4.227087
6938,31.009043
6939,710.29395
6940,5.150609
6941,12412.652
6942,6829.655
6943,732.12244
6944,1260.6628
6945,8208.269
6946,4510.273
6947,1830.6813
6948,2403.2432
6949,26.005692
6950,39.22143
6951,519.90424
6952,2.6084194
6953,4494.737
6954,2028.8628
6955,107.03659
6956,41.9565
6957,11.6495285
6958,6.985832
6959,1000.0156
6960,201.81633
6961,232.25436
6962,295.44757
6963,7.935973
6964,15406.954
6965,809.77295
6966,10.2565975
6967,1468.5052
6968,3.0502598
6969,14.227847
6970,6.487721
6971,193.79922
6972,10.631072
6973,1761.2424
6974,163.89014
6975,7.568609
6976,254.22269
6977,4253.854
6978,8.367964
6979,454.40677
6980,1140.1821
6981,3331.0544
6982,4714.745
6983,692.4226
6984,11253.041
6985,776.84064
6986,4011.0627
6987,5461.814
6988,571.9836
6989,2.7520225
6990,4.5235424
6991,10003.278
6992,32.98975
6993,10.381171
6994,174.79552
6995,1576.1638
6996,1.4895247
6997,6578.614
6998,3.1844459
6999,8.206266
7000,6.985297
7001,11560.909
7002,18429.564
7003,220.24658
7004,48.34641
7005,2024.4604
7006,13.460818
7007,17.14729
7008,57.764072
7009,120.05836
7010,96.7098
7011,288.28104
7012,20.255074
7013,5331.4316
7014,2331.53
7015,21796.291
7016,16604.264
7017,27.34339
7018,14.05568
7019,1100.8177
7020,5.6983075
7021,67.47938
7022,11247.443
7023,48.99836
7024,20.834145
7025,307.1101
7026,9438.78
7027,95.78618
7028,18297.338
7029,6236.8267
7030,125.53005
7031,1964.8704
7032,7020.417
7033,34.019817
7034,8.857289
7035,275.6515
7036,4083.7449
7037,1197.7982
7038,561.62146
7039,5708.9907
7040,294.4744
7041,53.60883
7042,4223.5396
7043,3115.337
7044,322.4839
7045,22.214916
7046,301.86795
7047,8053.592
7048,4.3811584
7049,5.500719
7050,5.275247
7051,18.19197
7052,1297.4551
7053,7479.382
7054,349.5815
7055,18.921827
7056,5.494014
7057,137.29834
7058,10.845466
7059,322.08112
7060,5.9239335
7061,973.1025
7062,21225.559
7063,10.94476
7064,259.91003
7065,5276.397
7066,112.22174
7067,6963.583
7068,53.56222
7069,16.486908
7070,14.663085
7071,11744.137
7072,2780.5315
7073,10312.26
7074,1.5035363
7075,11.42359
7076,2.5794375
7077,71.9351
7078,142.67484
7079,1191.9957
7080,12.172599
7081,12712.479
7082,4522.2637
7083,15740.923
7084,8.049681
7085,737.2405
7086,45.054573
7087,2.2041137
7088,316.2968
7089,572.7288
7090,18121.535
7091,20.768229
7092,121.1473
7093,3.3589394
7094,551.2129
7095,1284.0298
7096,3249.0261
7097,12919.464
7098,39.07744
7099,7811.6426
7100,4.7337255
7101,155.3123
7102,224.34659
7103,18872.951
7104,479.94086
7105,15.56351
7106,6016.4175
7107,594.5686
7108,171.22542
7109,4.5433164
7110,84.0955
7111,141.07298
7112,81.930695
7113,16.552849
7114,3.9539936
7115,1895.9652
7116,722.3513
7117,7.559696
7118,116.836044
7119,21101.914
7120,207.47685
7121,16.029818
7122,279.7102
7123,188.44263
7124,345.68045
7125,131.46062
7126,765.86017
7127,6270.4795
7128,6199.69
7129,16.916794
7130,80.2497
7131,12923.522
7132,18.197071
7133,12.116466
7134,548.31323
7135,2.6147633
7136,9.830243
7137,1.2695339
7138,31.915976
7139,10.953243
7140,267.1722
7141,17051.71
7142,338.4887
7143,23.531647
7144,9908.973
7145,22.137644
7146,71.52689
7147,104.196304
7148,11815.19
7149,6121.49
7150,5.426639
7151,2676.1865
7152,130.9507
7153,15699.086
7154,50.137684
7155,10.472186
7156,12751.2
7157,190.77711
7158,2075.5635
7159,90.57073
7160,5.5916615
7161,26.296907
7162,5.7704406
7163,4375.9585
7164,7441.4688
7165,15.939442
7166,3.5714467
7167,0.80076104
7168,12900.722
7169,60.909912
7170,11157.201
7171,240.1154
7172,12.035653
7173,121.05558
7174,9.127253
7175,6.8264613
7176,6422.498
7177,113.72595
7178,4678.946
7179,12540.166
7180,37.232277
7181,584.62317
7182,50.13977
7183,1335.0131
7184,4.2233915
7185,537.49805
7186,630.7353
7187,920.3953
7188,345.62103
7189,5215.7207
7190,207.48541
7191,717.67865
7192,4361.7744
7193,60.574806
7194,41.94941
7195,8.549824
7196,156.33008
7197,9082.373
7198,1042.5223
7199,43.952477
7200,6537.144
7201,376.69693
7202,3858.7075
7203,264.6118
7204,7.9323893
7205,2844.561
7206,17.902489
7207,295.43747
7208,2534.1895
7209,199.98189
7210,13377.44
7211,301.35117
7212,6421.255
7213,65.26411
7214,49.74428
7215,469.3875
7216,18.102076
7217,56.954414
7218,10.391876
7219,1002.0785
7220,315.09192
7221,4319.5854
7222,16.636667
7223,12.384877
7224,25.201525
7225,89.95332
7226,180.01085
7227,355.93488
7228,29.598804
7229,105.7001
7230,31.399752
7231,13483.029
7232,11.319523
7233,893.8348
7234,1731.2682
7235,525.1602
7236,234.75708
7237,8457.441
7238,1510.3129
7239,10.557388
7240,10.438968
7241,3966.0994
7242,3.872775
7243,11.3284445
7244,273.04456
7245,261.18582
7246,457.81793
7247,764.90424
7248,3167.5386
7249,1813.5123
7250,4.379155
7251,1632.8585
7252,14.236686
7253,34.103004
7254,206.74043
7255,153.64886
7256,59.04791
7257,10.247708
7258,69.03216
7259,58.525623
7260,15.077219
7261,3380.7715
7262,228.58049
7263,265.12283
7264,7.4834723
7265,1524.8956
7266,9611.058
7267,28.068306
7268,4771.9365
7269,177.0721
7270,3.23008
7271,5.6067033
7272,77.25456
7273,7.0111365
7274,8.305452
7275,198.87094
7276,5142.9297
7277,6018.219
7278,3616.577
7279,481.38144
7280,4964.5625
7281,9.15259
7282,446.21652
7283,487.9191
7284,11.425366
7285,72.45969
7286,203.85048
7287,86.015175
7288,568.36237
7289,8364.766
7290,547.8758
7291,2115.9734
7292,5555.0327
7293,62.183937
7294,4.703026
7295,433.67316
7296,568.0543
7297,45.159073
7298,2268.1243
7299,135.41504
7300,635.01715
7301,3562.7498
7302,506.49112
7303,5821.789
7304,10224.857
7305,3.510839
7306,321.10873
7307,91.01312
7308,207.25626
7309,8429.747
7310,3.1315033
7311,583.32043
7312,30.120392
7313,240.78635
7314,1781.0511
7315,20.008121
7316,65.422775
7317,22625.1
7318,113.09041
7319,58.382637
7320,445.4054
7321,4968.967
7322,12.530542
7323,19.93445
7324,565.9954
7325,65.7306
7326,11.319312
7327,27.36244
7328,46.509876
7329,5.383434
7330,391.8443
7331,456.77557
7332,2.7153392
7333,241.60295
7334,12.962074
7335,3160.1775
7336,8.77235
7337,17.510677
7338,1928.15
7339,579.52313
7340,168.3991
7341,1544.5038
7342,6.7803254
7343,642.2544
7344,18.859934
7345,5.7870307
7346,3.7499318
7347,213.16447
7348,15.54837
7349,7397.448
7350,22.939234
7351,3.3066952
7352,423.41043
7353,35.229156
7354,7.9983125
7355,4905.5225
7356,7.4737506
7357,3.6772838
7358,3.3758054
7359,106.49247
7360,174.28596
7361,847.706
7362,88.27222
7363,10.532222
7364,275.9619
7365,39.962578
7366,876.62537
7367,5.9103303
7368,515.8008
7369,154.99348
7370,9.411229
7371,14.736593
7372,71.740135
7373,58.802876
7374,871.9405
7375,7.6604314
7376,3702.219
7377,12431.682
7378,5153.0835
7379,438.52414
7380,40.47753
7381,16.53217
7382,482.6875
7383,178.12035
7384,3.1388388
7385,51.530006
7386,3693.5117
7387,46.94424
7388,298.85498
7389,28.846699
7390,1.3805584
7391,8.020881
7392,7.1170363
7393,70.26122
7394,3.9991786
7395,4.3530755
7396,113.27329
7397,653.3177
7398,293.9502
7399,4.1002545
7400,3.0146475
7401,400.46066
7402,2199.54
7403,1097.3666
7404,158.49141
7405,1.5970101
7406,62.66656
7407,6.4878016
7408,2646.2102
7409,817.53015
7410,26.57141
7411,878.30865
7412,25.348711
7413,2863.923
7414,181.4091
7415,83.92947
7416,4.9540043
7417,9167.201
7418,253.00594
7419,18527.438
7420,1793.6604
7421,9212.858
7422,163.92506
7423,6.580116
7424,11.038276
7425,571.6074
7426,155.2381
7427,16.799242
7428,4734.7324
7429,8071.1187
7430,352.46045
7431,23397.523
7432,1467.1594
7433,7902.763
7434,8.924312
7435,176.15173
7436,86.62904
7437,23.46258
7438,837.2366
7439,84.93184
7440,144.44969
7441,176.77696
7442,11017.853
7443,14.305339
7444,5.5294023
7445,484.54147
7446,7629.357
7447,339.71146
7448,1102.5853
7449,3.8146234
7450,105.46079
7451,1352.7039
7452,875.8533
7453,36.557014
7454,709.7483
7455,4141.538
7456,17.2259
7457,20.556206
7458,38.260647
7459,14.477823
7460,165.00067
7461,181.31827
7462,46.897785
7463,12.458626
7464,7223.4233
7465,195.02048
7466,12.574109
7467,15051.09
7468,26.764744
7469,2148.9263
7470,4.1687837
7471,63.93272
7472,3.3590398
7473,1444.9272
7474,1313.159
7475,6755.88
7476,10935.421
7477,3.3384812
7478,295.96457
7479,5949.6226
7480,6477.7744
7481,6555.762
7482,141.14792
7483,90.052414
7484,291.32205
7485,1107.2135
7486,8.3007765
7487,6.139474
7488,13018.404
7489,38.5495
7490,593.1003
7491,35.04526
7492,28.456453
7493,150.54951
7494,2659.8914
7495,5.2205186
7496,6.064499
7497,9176.523
7498,1593.9763
7499,4.4596033
7500,18.21295
7501,89.03712
7502,8632.334
7503,30.798016
7504,1016.06616
7505,3.6915507
7506,8552.799
7507,114.0242
7508,8.663606
7509,1329.7208
7510,984.6725
7511,124.02091
7512,74.68879
7513,1165.8253
7514,471.63284
7515,13686.897
7516,26.050142
7517,6.1024427
7518,2.7085783
7519,216.78802
7520,3.8452117
7521,213.92722
7522,17867.92
7523,3871.3777
7524,2709.7544
7525,34.706642
7526,2383.7761
7527,375.48245
7528,3511.318
7529,1026.3105
7530,711.81067
7531,4144.4424
7532,3.532491
7533,19.237617
7534,617.2815
7535,15.640984
7536,19190.482
7537,6.8042874
7538,8.925675
7539,4.110441
7540,486.93735
7541,173.34969
7542,7.2692404
7543,27.899357
7544,784.58905
7545,2.2182155
7546,33.434597
7547,342.84354
7548,11094.334
7549,331.5513
7550,3.4812653
7551,200.6504
7552,11.293566
7553,0.973965
7554,3.4964511
7555,1243.1654
7556,14.337765
7557,1376.1166
7558,52.141468
7559,18.453535
7560,5.8516397
7561,1929.88
7562,155.25615
7563,2828.116
7564,1429.2231
7565,60.72238
7566,239.11346
7567,223.97415
7568,13.830913
7569,11808.958
7570,2786.0527
7571,7.0166397
7572,24.426872
7573,185.54478
7574,203.98462
7575,324.9106
7576,3722.1028
7577,2127.9973
7578,10382.071
7579,23529.592
7580,8000.618
7581,2.6417108
7582,198.86787
7583,4.3006473
7584,105.9118
7585,80.28181
7586,291.68222
7587,1127.7244
7588,46.51513
7589,1293.3859
7590,24.102245
7591,119.260735
7592,2730.6958
7593,7571.7725
7594,7615.5806
7595,4.664397
7596,7730.7656
7597,1.7893893
7598,2292.6758
7599,5.325792
7600,12442.015
7601,2.89431
7602,235.43533
7603,50.11878
7604,5943.8223
7605,41.149475
7606,606.54584
7607,3054.4556
7608,149.87338
7609,6421.9756
7610,14499.667
7611,7140.0522
7612,94.18688
7613,13.880092
7614,3079.6697
7615,77.0789
7616,1863.5632
7617,954.8266
7618,3707.3542
7619,2727.1492
7620,11072.794
7621,2249.4067
7622,135.96144
7623,3538.5994
7624,126.929375
7625,1469.0247
7626,63.449265
7627,128.21333
7628,450.27908
7629,39.05286
7630,57.509705
7631,2277.4229
7632,5433.168
7633,721.4221
7634,2306.035
7635,505.73428
7636,93.45327
7637,3065.2644
7638,110.936676
7639,55.0731
7640,8.316292
7641,3.0281086
7642,3.5399652
7643,11642.742
7644,1621.9329
7645,291.7825
7646,11.257513
7647,4450.153
7648,114.82164
7649,26.688087
7650,2885.4204
7651,6720.182
7652,3.8545547
7653,64.992645
7654,10675.028
7655,594.57513
7656,8998.93
7657,5816.19
7658,8.822174
7659,479.00928
7660,3.595213
7661,1519.6449
7662,592.93933
7663,1498.1849
7664,22.261677
7665,100.76358
7666,13636.902
7667,2851.7458
7668,2018.8779
7669,51.295853
7670,75.13978
7671,333.40884
7672,11.402223
7673,280.85336
7674,32.421295
7675,3374.847
7676,2.611236
7677,141.21623
7678,14211.444
7679,2351.9966
7680,1977.4553
7681,12551.694
7682,2682.46
7683,554.8687
7684,1080.6475
7685,6554.2686
7686,20655.027
7687,212.45778
7688,694.86694
7689,2071.6616
7690,26.372631
7691,19.10381
7692,1733.129
7693,910.3873
7694,99.057755
7695,5.1739793
7696,2269.3596
7697,701.23267
7698,81.06258
7699,6.190301
7700,9.025632
7701,11762.154
7702,25.847984
7703,232.32022
7704,155.49818
7705,1664.1909
7706,38.931023
7707,544.86194
7708,6044.381
7709,82.41885
7710,0.66674286
7711,3418.6272
7712,6.297009
7713,30.524311
7714,18.72968
7715,17463.367
7716,164.40936
7717,4578.049
7718,27.414692
7719,6413.7734
7720,11999.26
7721,297.66763
7722,620.78986
7723,3.3814087
7724,8.329665
7725,398.19904
7726,11.903499
7727,140.94806
7728,3405.7678
7729,76.010185
7730,8.992085
7731,4514.121
7732,25.355108
7733,143.77315
7734,144.9097
7735,255.00706
7736,8.22003
7737,3932.2002
7738,7.193838
7739,228.14824
7740,14.541214
7741,490.06516
7742,556.1355
7743,6.5508666
7744,2.5712037
7745,526.83307
7746,45.59011
7747,2.625442
7748,957.756
7749,19113.23
7750,3343.1409
7751,4211.501
7752,977.123
7753,11915.458
7754,12.275513
7755,584.87946
7756,3.2985086
7757,15073.788
7758,1338.1155
7759,1225.1804
7760,66.54082
7761,53.931225
7762,4962.38
7763,7743.415
7764,3.9515135
7765,3021.0886
7766,22.274786
7767,2.6427493
7768,26.950777
7769,4094.7424
7770,19.42185
7771,32.39119
7772,4455.898
7773,13545.727
7774,7319.1353
7775,3.1001635
7776,7041.3203
