Id,Expected
7479,5926.6553
7480,6319.36
7481,6520.495
7482,141.07422
7483,89.7755
7484,290.30215
7485,1104.01
7486,8.407429
7487,6.1774683
7488,12971.59
7489,38.42515
7490,588.7104
7491,35.05974
7492,28.31239
7493,149.84476
7494,2650.0405
7495,5.1311197
7496,6.0107193
7497,9165.792
7498,1590.3856
7499,4.4400926
7500,18.365093
7501,88.76747
7502,8626.921
7503,30.345098
7504,1009.5962
7505,3.7257757
7506,8567.375
7507,113.55728
7508,8.698526
7509,1322.9772
7510,973.3375
7511,123.80804
7512,74.70958
7513,1156.9028
7514,471.91315
7515,13585.255
7516,25.724913
7517,5.9779553
7518,2.6791134
7519,216.74673
7520,3.8128672
7521,214.17265
7522,17979.021
7523,3859.9707
7524,2692.7542
7525,34.577244
7526,2369.7844
7527,377.1138
7528,3492.0828
7529,1023.99695
7530,704.647
7531,4127.5776
7532,3.4398885
7533,19.157536
7534,617.06964
7535,15.55923
7536,19134.926
7537,6.8051248
7538,8.94389
7539,4.1199536
7540,494.4403
7541,172.20741
7542,7.261874
7543,27.749157
7544,780.3298
7545,2.1852336
7546,33.048763
7547,340.14615
7548,11055.998
7549,330.79587
7550,3.4598787
7551,200.68985
7552,11.246756
7553,1.0011609
7554,3.4795144
7555,1232.5188
7556,14.330034
7557,1366.776
7558,52.18949
7559,18.467972
7560,5.866784
7561,1928.8977
7562,155.64691
7563,2809.8318
7564,1429.5575
7565,60.90309
7566,236.8094
7567,223.36374
7568,13.864794
7569,11811.131
7570,2777.2495
7571,7.0024395
7572,24.498564
7573,179.37099
7574,202.6343
7575,322.70706
7576,3695.6243
7577,2136.8228
7578,10342.739
7579,23314.775
7580,7965.2114
7581,2.6542573
7582,197.20163
7583,4.35421
7584,106.26587
7585,79.53254
7586,291.09375
7587,1137.1147
7588,46.218075
7589,1288.6832
7590,24.342438
7591,119.17612
7592,2705.2559
7593,7555.27
7594,7615.5234
7595,4.491301
7596,7766.46
7597,1.7525442
7598,2287.4648
7599,5.3230915
7600,12480.453
7601,2.9122553
7602,235.15753
7603,49.71138
7604,5907.934
7605,40.982418
7606,607.2833
7607,3027.5845
7608,149.98425
7609,6363.523
7610,14442.428
7611,7143.135
7612,93.961754
7613,13.701918
7614,3082.7537
7615,77.05195
7616,1854.3104
7617,963.539
7618,3728.0828
7619,2742.7693
7620,11123.174
7621,2241.6812
7622,135.80292
7623,3513.5588
7624,126.75761
7625,1461.5745
7626,64.108116
7627,127.42078
7628,443.96997
7629,39.175377
7630,56.446518
7631,2268.9805
7632,5372.002
7633,726.0223
7634,2288.7593
7635,502.36047
7636,92.72546
7637,3031.3271
7638,111.20458
7639,55.16178
7640,8.20112
7641,3.0218735
7642,3.5111716
7643,11581.582
7644,1621.3029
7645,292.08624
7646,11.284299
7647,4422.4478
7648,112.839005
7649,26.438175
7650,2851.1636
7651,6695.837
7652,3.8145485
7653,64.659546
7654,10569.3
7655,584.9616
7656,9107.57
7657,5729.7183
7658,8.863891
7659,479.87137
7660,3.6123352
7661,1513.0862
7662,586.3188
7663,1495.0911
7664,22.086987
7665,100.18729
7666,13820.179
7667,2834.2734
7668,2039.513
7669,51.513714
7670,75.58162
7671,330.18887
7672,11.394645
7673,278.8734
7674,32.710182
7675,3379.5908
7676,2.5758414
7677,140.57547
7678,14034.126
7679,2259.1868
7680,1979.6189
7681,12612.368
7682,2673.43
7683,546.92145
7684,1100.578
7685,6536.4707
7686,20534.148
7687,212.13057
7688,702.9474
7689,2080.5144
7690,26.223372
7691,19.16453
7692,1745.592
7693,932.4603
7694,99.5944
7695,5.1514482
7696,2309.251
7697,697.7956
7698,80.458916
7699,6.1933026
7700,8.971887
7701,11770.281
7702,25.583746
7703,231.60771
7704,155.24234
7705,1635.3102
7706,38.998257
7707,534.5836
7708,6025.996
7709,81.61606
7710,0.6494214
7711,3412.3833
7712,6.235081
7713,30.394876
7714,18.597824
7715,17348.14
7716,163.22832
7717,4581.872
7718,27.250092
7719,6250.01
7720,11983.825
7721,301.04996
7722,629.129
7723,3.4137154
7724,8.310044
7725,395.73953
7726,11.910682
7727,141.66145
7728,3396.2483
7729,75.3534
7730,9.010144
7731,4490.8164
7732,25.546057
7733,144.04253
7734,145.46245
7735,257.23892
7736,8.2138
7737,3962.5195
7738,7.199281
7739,226.9208
7740,14.533338
7741,488.5511
7742,556.31396
7743,6.57163
7744,2.581775
7745,530.6212
7746,45.10177
7747,2.6410801
7748,951.18396
7749,19087.615
7750,3325.1677
7751,4169.263
7752,977.8666
7753,11901.488
7754,12.34228
7755,591.61487
7756,3.2866476
7757,15048.614
7758,1336.8129
7759,1220.4343
7760,66.22554
7761,53.512035
7762,4925.8955
7763,7699.1943
7764,3.9588032
7765,3027.3416
7766,22.36758
7767,2.6135383
7768,26.96112
7769,4098.29
7770,19.246101
7771,32.138897
7772,4457.689
7773,13572.168
7774,7272.7046
7775,3.1257594
7776,7029.8467
7777,16128.104
7778,3.7196112
7779,17140.504
7780,79.84993
7781,428.6698
7782,1051.7013
7783,405.00357
7784,76.25846
7785,7362.1406
7786,1274.2941
7787,142.41624
7788,1339.4802
7789,16197.962
7790,3145.2212
7791,162.70163
7792,342.9588
7793,175.68927
7794,10.581725
7795,28.103954
7796,2896.1816
7797,3390.0566
7798,11.713483
7799,299.60483
7800,10.6678095
7801,814.6658
7802,120.46124
7803,781.6766
7804,6411.465
7805,4165.332
7806,2909.1626
7807,9.94533
7808,4695.8545
7809,1493.5266
7810,5843.648
7811,79.35932
7812,7.5692587
7813,28.857088
7814,47.781357
7815,26.648092
7816,88.3503
7817,1899.3839
7818,18.818357
7819,275.44516
7820,109.59261
7821,4.917233
7822,8691.381
7823,230.40367
7824,29.026497
7825,81.30081
7826,1442.9858
7827,355.59525
7828,1367.7852
7829,12.356547
7830,309.87164
7831,188.11736
7832,1076.0605
7833,457.53534
7834,2.8964057
7835,13051.955
7836,1364.7716
7837,5.235867
7838,2.7512476
7839,15.84654
7840,1741.321
7841,412.637
7842,4793.173
7843,14.485316
7844,8307.508
7845,455.7608
7846,42.394444
7847,9.602808
7848,5.182934
7849,13.816137
7850,11.22486
7851,3475.0845
7852,1381.9696
7853,2.2778256
7854,10335.554
7855,3841.7012
7856,16.629114
7857,1313.3257
7858,7593.109
7859,63.340523
7860,10.656999
7861,26.267061
7862,138.52255
7863,2818.2778
7864,7.6603694
7865,2339.4563
7866,1862.0708
7867,393.5527
7868,26.772993
7869,225.88739
7870,22.053028
7871,3312.953
7872,980.8694
7873,21.956736
7874,1450.8859
7875,1890.0734
7876,29.395546
7877,11992.09
7878,15491.66
7879,3.8334281
7880,6484.329
7881,154.09216
7882,515.32367
7883,13.401575
7884,7.3598166
7885,284.2517
7886,553.44946
7887,204.69815
7888,161.87402
7889,6218.5767
7890,12.016309
7891,11794.96
7892,160.3092
7893,394.27368
7894,46.88201
7895,1105.4994
7896,5079.2637
7897,13.484779
7898,445.48965
7899,939.16406
7900,4.750748
7901,4638.58
7902,34.041992
7903,7.0372114
7904,3643.1484
7905,23.127014
7906,4786.2583
7907,347.6022
7908,102.767075
7909,1550.637
7910,154.09259
7911,39.342453
7912,351.26984
7913,5792.0894
7914,221.84406
7915,414.86053
7916,11609.84
7917,4.92568
7918,7542.5337
7919,6420.597
7920,568.5071
7921,190.38766
7922,2633.1572
7923,878.896
7924,2860.997
7925,596.7996
7926,12.98793
7927,2764.251
7928,1096.5879
7929,8.866469
7930,11.205989
7931,3904.7898
7932,5347.4604
7933,74.576706
7934,10913.647
7935,3.996952
7936,22.480507
7937,3.5933914
7938,3.0264084
7939,427.361
7940,221.79298
7941,122.00375
7942,6.425439
7943,17.126509
7944,9642.199
7945,1095.9911
7946,9.518037
7947,2882.8315
7948,22.689127
7949,113.209465
7950,5.923512
7951,4.479222
7952,21.15459
7953,7250.873
7954,9881.312
7955,31.005089
7956,12925.871
7957,3140.83
7958,3584.995
7959,2.910748
7960,3654.1138
7961,6673.7925
7962,80.88934
7963,23.285898
7964,69.119644
7965,3.1274428
7966,139.57173
7967,10.492894
7968,8026.1265
7969,10.012204
7970,114.2028
7971,37.61617
7972,112.10785
7973,521.54767
7974,30.137547
7975,153.04008
7976,36.231674
7977,5721.5146
7978,58.920265
7979,17.364134
7980,257.82263
7981,46.51346
7982,99.6352
7983,19.744125
7984,966.2849
7985,76.64325
7986,4.8807173
7987,3557.2158
7988,4.7262707
7989,56.192364
7990,7.6303854
7991,70.39519
7992,61.913147
7993,94.27932
7994,48.024364
7995,5928.6104
7996,26.942272
7997,278.01935
7998,550.2451
7999,991.4273
8000,572.74066
8001,5413.928
8002,20.669361
8003,1659.5812
8004,3017.929
8005,11.669591
8006,2901.5344
8007,10369.814
8008,3.7053888
8009,5673.2036
8010,330.09683
8011,1239.7328
8012,3110.2815
8013,22.164223
8014,5.107007
8015,3742.6724
8016,53.472527
8017,59.615276
8018,1041.904
8019,5670.6934
8020,304.81857
8021,7.47366
8022,5307.996
8023,31.714014
8024,80.81385
8025,134.28845
8026,6.2605987
8027,687.9638
8028,1529.639
8029,32.06182
8030,35.53311
8031,196.94423
8032,29.528372
8033,178.35957
8034,3.2440603
8035,176.62051
8036,203.88838
8037,979.6974
8038,10.0061455
8039,3941.8252
8040,201.72089
8041,14.59277
8042,5.091445
8043,162.52968
8044,577.38446
8045,122.74536
8046,2.7820573
8047,132.42322
8048,323.56738
8049,20649.377
8050,69.26912
8051,3.8733325
8052,3.236321
8053,11366.318
8054,2188.2864
8055,8.353135
8056,138.1622
8057,1541.413
8058,4.590225
8059,722.98157
8060,1109.1953
8061,1249.1257
8062,1745.4977
8063,5189.905
8064,17753.498
8065,8817.016
8066,3857.1143
8067,186.07553
8068,5.467719
8069,37.43239
8070,7.166557
8071,166.1341
8072,4998.8105
8073,453.99374
8074,449.0034
8075,3.1110063
8076,59.7676
8077,1648.6067
8078,17.57299
8079,1336.2128
8080,12.611559
8081,13.835172
8082,16220.996
8083,2659.1606
8084,764.7556
8085,646.0322
8086,8.216798
8087,6.3960323
8088,2067.053
8089,2587.9993
8090,11.737336
8091,3973.8262
8092,54.25203
8093,581.3146
8094,3356.159
8095,3312.7378
8096,17674.584
8097,35.02555
8098,3.1739473
8099,39.402573
8100,56.910294
8101,111.063644
8102,302.07758
8103,285.39224
8104,11144.592
8105,1759.758
8106,1.9875476
8107,684.61975
8108,237.21947
8109,3620.35
8110,2049.9038
8111,31.12809
8112,9517.043
8113,229.84775
8114,18.750046
8115,3056.6396
8116,8372.71
8117,743.53094
8118,1.6899335
8119,622.7816
8120,5674.908
8121,3166.4443
8122,5597.165
8123,1879.8757
8124,3961.6807
8125,12.495726
8126,16113.407
8127,8.04872
8128,39.369877
8129,518.0821
8130,3.5810914
8131,629.5583
8132,98.761086
8133,9.930873
8134,349.455
8135,21.253891
8136,9942.246
8137,1122.7156
8138,130.33214
8139,3552.3066
8140,160.7582
8141,404.28265
8142,158.97546
8143,1230.2773
8144,33.99108
8145,6.306716
8146,57.466713
8147,1423.0754
8148,474.58224
8149,3386.5247
8150,1165.4279
8151,408.88174
8152,7760.7417
8153,247.97174
8154,3978.1482
8155,18312.047
8156,5.174753
8157,1.2489635
8158,3113.048
8159,727.968
8160,5250.1426
8161,11.90197
8162,8.445295
8163,247.50452
8164,21.058184
8165,7442.493
8166,5.1324534
8167,21.5012
8168,24.733402
8169,287.26328
8170,4.812318
8171,3.040888
8172,10411.36
8173,10403.443
8174,5257.079
8175,4.209238
8176,899.2977
8177,33.064983
8178,1963.1705
8179,82.70883
8180,3609.7888
8181,2979.342
8182,1207.4999
8183,1053.5486
8184,1400.8522
8185,112.741554
8186,4.2962427
8187,2207.9365
8188,13200.184
8189,24.452154
8190,282.2221
8191,11248.882
8192,2305.7688
8193,14286.176
8194,17.916588
8195,131.19324
8196,13.5568695
8197,3070.5415
8198,4.2954993
8199,1500.0128
8200,1941.2773
8201,24.447733
8202,2503.8909
8203,235.958
8204,7.8348703
8205,135.8354
8206,8.330968
8207,1221.0737
8208,6864.1074
8209,17.820887
8210,1547.6158
8211,150.97267
8212,1339.0219
8213,199.48671
8214,150.04507
8215,6183.941
8216,97.71185
8217,3.229596
8218,198.0459
8219,13.2645645
8220,2.5334852
8221,21.863323
8222,4129.2134
8223,8501.6875
8224,6639.167
8225,307.73663
8226,42.08009
8227,13854.979
8228,10.229472
8229,168.27171
8230,91.968994
8231,576.11053
8232,317.44095
8233,5023.882
8234,4.0910945
8235,373.8108
8236,11.821701
8237,2154.7637
8238,338.86508
8239,207.93692
8240,14037.164
8241,26.795525
8242,426.38788
8243,52.898514
8244,1138.1968
8245,78.12676
8246,26.907583
8247,5485.883
8248,110.35731
8249,3.8461401
8250,2514.3628
8251,5.5347424
8252,956.3939
8253,36.699074
8254,21.285751
8255,296.18314
8256,1022.7086
8257,4602.8965
8258,6.3980303
8259,662.0598
8260,19.758093
8261,983.39874
8262,18195.762
8263,65.813576
8264,2.9632795
8265,3573.0159
8266,14.472978
8267,41.2677
8268,126.2457
8269,733.77026
8270,12.61382
8271,87.14284
8272,23.060581
8273,376.9028
8274,5157.124
8275,20624.531
8276,837.0637
8277,9.257261
8278,40.794525
8279,109.42327
8280,11.987463
8281,52.150726
8282,193.72661
8283,5.994983
8284,71.92661
8285,2664.95
8286,2506.1255
8287,1113.178
8288,7625.8486
8289,447.58298
8290,423.96967
8291,7.302795
8292,46.46397
8293,3475.6501
8294,3070.4424
8295,18214.742
8296,2443.8384
8297,5.545459
8298,11212.34
8299,41.060143
8300,61.47146
8301,2100.124
8302,8.126671
8303,133.88962
8304,11156.936
8305,22.2425
8306,17.65788
8307,882.36896
8308,1853.1343
8309,162.40079
8310,6896.76
8311,26.913965
8312,2.1515882
8313,8.891693
8314,8.258641
8315,3.6789467
8316,939.1837
8317,48.627243
8318,5661.659
8319,20.500607
8320,14757.884
8321,7.2321196
8322,274.07672
8323,10.910169
8324,8479.638
8325,289.30902
8326,238.87132
8327,127.98407
8328,392.457
8329,106.94555
8330,302.50613
8331,1075.9547
8332,22.934034
8333,4628.174
8334,7863.809
8335,7327.504
8336,712.902
8337,301.00998
8338,408.73862
8339,723.6769
8340,10.752649
8341,8.027319
8342,769.7833
8343,12295.811
8344,0.20748484
8345,6.080116
8346,417.0229
8347,21.509874
8348,1305.4923
8349,7409.1616
8350,2188.363
8351,168.54994
8352,3.5673351
8353,254.77061
8354,15.116527
8355,56.681076
8356,6071.538
8357,2354.0452
8358,929.87646
8359,189.30365
8360,26.3607
8361,4.633726
8362,163.8377
8363,60.773247
8364,326.25983
8365,11.154229
8366,40.11377
8367,2.4933834
8368,35.951862
8369,11572.057
8370,30.00011
8371,7139.184
8372,4714.767
8373,732.34753
8374,3787.327
8375,3360.0115
8376,72.1744
8377,4.377198
8378,20232.2
8379,7399.4365
8380,18.904892
8381,4977.622
8382,45.063316
8383,7909.9365
8384,403.42197
8385,6565.3145
8386,13.786799
8387,20386.383
8388,352.46298
8389,8026.7563
8390,72.96645
8391,4250.8374
8392,21.288528
8393,90.412506
8394,7388.634
8395,1215.1877
8396,3494.597
8397,6.128469
8398,99.365135
8399,7334.5405
8400,46.802975
8401,6.102968
8402,2.5400896
8403,2.590452
8404,20636.559
8405,4590.943
8406,228.21751
8407,35.010746
8408,298.096
8409,110.69744
8410,580.6631
8411,5741.43
8412,57.87362
8413,2.1632857
8414,10612.934
8415,1603.1232
8416,1132.5012
8417,399.15445
8418,1404.6104
8419,1750.9376
8420,2025.2925
8421,170.30576
8422,40.67503
8423,332.83456
8424,21632.186
8425,196.94833
8426,242.19614
8427,8.866906
8428,2.8596554
8429,11.976692
8430,11437.79
8431,476.32864
8432,1853.8632
8433,192.39351
8434,5.3482766
8435,8805.334
8436,12061.55
8437,9126.557
8438,78.094894
8439,84.37733
8440,155.40889
8441,2.000573
8442,2744.0386
8443,2600.5164
8444,12746.13
8445,53.545624
8446,2244.653
8447,8.856563
8448,3.6968112
8449,4196.5547
8450,65.035995
8451,165.52023
8452,19865.332
8453,6230.9175
8454,317.45068
8455,195.78397
8456,13.672469
8457,5.1644106
8458,18.321114
8459,2198.264
8460,2.1968818
8461,10.794531
8462,124.9074
8463,25277.93
8464,14.920572
8465,160.03513
8466,449.76007
8467,2452.924
8468,58.10182
8469,3169.5525
8470,85.30821
8471,627.9548
8472,189.87123
8473,27.805767
8474,18.5631
8475,77.29316
8476,132.54855
8477,7.22372
8478,541.17285
8479,19.548605
8480,1776.0251
8481,11608.834
8482,8.613527
8483,1389.6857
8484,14.526421
8485,6.5832057
8486,8.18141
8487,36.967625
8488,409.531
8489,2.8840315
8490,203.43549
8491,53.004066
8492,30.664892
8493,37.49265
8494,9273.342
8495,446.93704
8496,52.544716
8497,1083.5178
8498,9.374578
8499,12135.203
8500,64.00382
8501,864.82263
8502,113.449135
8503,1577.9574
8504,2710.099
8505,8.105058
8506,16119.927
8507,5.023331
8508,360.64008
8509,27.295668
8510,1857.1586
8511,451.9677
8512,4.712516
8513,18562.328
8514,5.9044266
8515,7.2251883
8516,12.199114
8517,4.1343575
8518,851.1892
8519,32.6929
8520,13.825871
8521,4653.842
8522,10.642865
8523,3773.796
8524,9.984199
8525,8080.7705
8526,131.70213
8527,79.47714
8528,305.7842
8529,35.563442
8530,5232.4897
8531,18.995785
8532,6.045462
8533,134.98016
8534,618.5179
8535,8130.456
8536,3606.463
8537,236.89993
8538,5.7428703
8539,3533.3103
8540,826.30005
8541,27.97341
8542,1391.362
8543,1334.8691
8544,322.7881
8545,306.92615
8546,19.434559
8547,1.077763
8548,3873.3928
8549,231.48798
8550,1951.4955
8551,10426.655
8552,337.58554
8553,18.914644
8554,656.21893
8555,1965.7448
8556,885.5873
8557,111.419174
8558,4012.9868
8559,1263.5278
8560,125.47186
8561,19993.592
8562,80.022545
8563,6.086534
8564,1212.7289
8565,601.97406
8566,1045.9049
8567,15.033218
8568,3.0508687
8569,2722.0205
8570,225.64032
8571,15.831531
8572,1347.5555
8573,417.27567
8574,5.68808
8575,15326.007
8576,205.86368
8577,3026.7212
8578,35.461006
8579,6977.7275
8580,7522.377
8581,6956.594
8582,420.55743
8583,19.166082
8584,6.182835
8585,9.830724
8586,10.004489
8587,1876.9832
8588,6098.249
8589,5195.3193
8590,11633.024
8591,3.0073678
8592,5268.2935
8593,594.5851
8594,73.99394
8595,23.512608
8596,4.917512
8597,9.378137
8598,2515.0466
8599,2.7638068
8600,2234.7432
8601,2.914597
8602,173.62032
8603,103.76459
8604,506.32733
8605,1200.2949
8606,935.2212
8607,63.371204
8608,32.180912
8609,3596.462
8610,468.5628
8611,13565.286
8612,127.88103
8613,6.7122917
8614,2.3721247
8615,191.23294
8616,10767.918
8617,2910.6187
8618,542.4746
8619,21.675966
8620,1300.9664
8621,5891.986
8622,4248.049
8623,3604.0073
8624,1031.8687
8625,2567.896
8626,3.1134865
8627,61.01269
8628,23.533566
8629,6.408625
8630,112.58245
8631,888.98486
8632,65.61566
8633,1.9588258
8634,321.57553
8635,126.58511
8636,12.505913
8637,14.505893
8638,11.153463
8639,220.29788
8640,766.73486
8641,4158.129
8642,7.795068
8643,18157.55
8644,23.621464
8645,10.000353
8646,34.866463
8647,1976.2197
8648,57.504105
8649,3.4941232
8650,5.915841
8651,6279.4316
8652,5245.417
8653,5130.82
8654,1361.8484
8655,130.44313
8656,942.9919
8657,12.76954
8658,16865.809
8659,33.57305
8660,5.0681453
8661,11.58087
8662,31.454985
8663,1469.3203
8664,4.734932
8665,139.06847
8666,2076.6394
8667,379.10416
8668,4.825229
8669,62.190117
8670,79.31776
8671,1479.7175
8672,34.16859
8673,28.734413
8674,7.9471703
8675,4134.051
8676,3.550814
8677,63.67209
8678,6411.545
8679,4843.3896
8680,1745.1962
8681,1157.3573
8682,4152.9062
8683,3529.3794
8684,1407.072
8685,6666.2974
8686,10.307546
8687,24.177109
8688,4852.6235
8689,410.89023
8690,253.9273
8691,480.03693
8692,10.223418
8693,20.330622
8694,90.908195
8695,6.595709
8696,84.55519
8697,61.877644
8698,9.7420845
8699,1.2783517
8700,1371.5773
8701,2119.927
8702,13.237448
8703,5846.712
8704,5.0390587
8705,339.23138
8706,62.705055
8707,141.53471
8708,14565.4375
8709,11566.586
8710,20.861124
8711,645.72046
8712,276.18323
8713,3301.4565
8714,1302.5808
8715,85.43228
8716,9212.945
8717,3.4439425
8718,622.41736
8719,3141.9263
8720,8.992127
8721,171.88527
8722,11851.342
8723,672.7687
8724,167.45366
8725,337.19153
8726,5.211738
8727,217.33553
8728,16884.389
8729,252.87346
8730,17.57176
8731,20.716732
8732,207.55702
8733,367.32684
8734,4567.32
8735,9455.819
8736,5.400155
8737,42.684853
8738,60.47715
8739,760.6358
8740,22.82876
8741,89.508286
8742,2199.2969
8743,131.29237
8744,812.7959
8745,37.144875
8746,3731.3787
8747,5827.9062
8748,15044.913
8749,2.0555255
8750,1.8249815
8751,6.0216594
8752,213.45349
8753,28.04425
8754,290.3299
8755,24.647404
8756,7.4050007
8757,1228.1643
8758,36.774345
8759,19889.098
8760,6557.3896
8761,4.467142
8762,5576.802
8763,6.5383296
8764,8.081554
8765,185.02734
8766,368.87137
8767,101.22003
8768,24.946156
8769,143.51445
8770,120.35077
8771,17260.395
8772,141.73619
8773,20137.715
8774,5587.351
8775,2451.59
8776,338.977
8777,3466.966
8778,337.2341
8779,1157.7972
8780,217.35165
8781,5368.6016
8782,3498.7852
8783,435.04593
8784,11.181327
8785,144.13824
8786,882.0432
8787,1831.0239
8788,1284.5894
8789,13.689755
8790,17.108337
8791,39.848595
8792,12.595222
8793,150.72102
8794,2629.9917
8795,6.3426046
8796,3257.0615
8797,13621.033
8798,10.7022705
8799,2.7333205
8800,3.5764396
8801,63.87656
8802,8220.986
8803,5.351823
8804,1500.8329
8805,18842.238
8806,1542.693
8807,1032.2454
8808,15881.443
8809,1560.2424
8810,9438.827
8811,46.9585
8812,8224.169
8813,468.03107
8814,1.8822485
8815,2.5688398
8816,3.3251953
8817,18.64555
8818,2217.597
8819,19813.453
8820,2669.713
8821,3.125069
8822,4.23131
8823,2583.8696
8824,478.1718
8825,11612.023
8826,1045.62
8827,69.906586
8828,10.819264
8829,376.6087
8830,118.14191
8831,25.84516
8832,6.0346546
8833,6.0086823
8834,24.491226
8835,4.047749
8836,31.506447
8837,120.48623
8838,21.160118
8839,2131.3071
8840,86.14375
8841,193.7883
8842,1856.2333
8843,2.571872
8844,743.8301
8845,256.6437
8846,888.3882
8847,41.464542
8848,5.208721
8849,1206.188
8850,54.27266
8851,4387.7383
8852,4.852586
8853,6.322188
8854,27.65359
8855,10.550243
8856,2410.8987
8857,3.6392105
8858,686.1809
8859,578.3091
8860,13042.553
8861,11347.082
8862,34.584953
8863,8037.8755
8864,89.80411
8865,313.022
8866,3806.3938
8867,185.73636
8868,26.97149
8869,1900.9198
8870,89.514755
8871,115.52939
8872,7944.2114
8873,1.8423682
8874,202.93964
8875,7.7703447
8876,10.599975
8877,14815.425
8878,9660.436
8879,14222.701
8880,857.29565
8881,53.02625
8882,2929.8655
8883,958.19275
8884,499.3615
8885,1.7459761
8886,9664.843
8887,8.087346
8888,468.88147
8889,115.04413
8890,243.53226
8891,16016.048
8892,6.4699054
8893,12.373885
8894,4.400805
8895,789.16516
8896,124.38428
8897,246.0023
8898,2307.5095
8899,17.598686
8900,6132.9673
8901,1267.3787
8902,5359.838
8903,946.7525
8904,4.8322334
8905,55.766388
8906,4192.3335
8907,13.407399
8908,775.5486
8909,75.94871
8910,10.060125
8911,8938.21
8912,3.0849295
8913,3.915663
8914,477.6689
8915,45.746666
8916,597.9252
8917,5.168361
8918,9790.443
8919,82.914734
8920,4526.043
8921,3.6017687
8922,3.0480764
8923,44.767742
8924,10.287589
8925,154.45258
8926,666.7112
8927,4.7549357
8928,7254.048
8929,93.50758
8930,187.13791
8931,13896.604
8932,6.117432
8933,9504.153
8934,99.67868
8935,32.01601
8936,45.259785
8937,471.81912
8938,5036.7344
8939,2947.2654
8940,3.335973
8941,130.10684
8942,102.11092
8943,6088.6465
8944,16031.512
8945,13.300369
8946,7.182128
8947,25.568438
8948,1724.3008
8949,25.027742
8950,82.90036
8951,4883.702
8952,19.369373
8953,13.0833435
8954,18.069092
8955,2512.823
8956,16042.99
8957,8800.053
8958,20.528732
8959,4.502655
8960,5896.257
8961,28.821674
8962,355.84973
8963,6201.1465
8964,2123.9924
8965,19.999372
8966,33.047737
8967,562.97363
8968,1690.3658
8969,3368.232
8970,8.380772
8971,12967.256
8972,2705.983
8973,770.41815
8974,104.37572
8975,8.629883
8976,3203.664
8977,29.852839
8978,13.910696
8979,16.572178
8980,2.5346541
8981,12793.74
8982,16398.719
8983,178.67368
8984,4.89719
8985,36.81772
8986,10.158617
8987,5503.0557
8988,2985.0796
8989,80.92905
8990,5746.5483
8991,161.56015
8992,1031.0386
8993,18.49381
8994,863.50476
8995,2265.3298
8996,57.48645
8997,9.451994
8998,36.654854
8999,29.31085
9000,4.3017564
9001,1416.5729
9002,2.5209234
9003,7605.4473
9004,145.0058
9005,125.97673
9006,5.603053
9007,4.0590467
9008,6.2883687
9009,209.47046
9010,26.723722
9011,2830.3152
9012,3538.3696
9013,85.86953
9014,16630.84
9015,46.255764
9016,62.642742
9017,19.267817
9018,2773.017
9019,7.1985035
9020,5.8477964
9021,4.3301034
9022,13.749656
9023,686.4074
9024,9.555152
9025,503.40945
9026,7.61304
9027,2444.4902
9028,635.2143
9029,7.248385
9030,3.5228353
9031,3.1949623
9032,2838.0537
9033,103.24603
9034,699.3694
9035,1465.4929
9036,96.90759
9037,37.577297
9038,89.71799
9039,17.194368
9040,18451.215
9041,45.34004
9042,4.563604
9043,9.176427
9044,124.26484
9045,210.40977
9046,41.2659
9047,126.68575
9048,334.05078
9049,19.996223
9050,5.8445616
9051,13028.123
9052,3.3109848
9053,17922.234
9054,9245.222
9055,578.5089
9056,403.59558
9057,469.61923
9058,2.9483354
9059,12919.884
9060,120.838936
9061,5438.3096
9062,4.7001395
9063,1148.275
9064,9.975608
9065,2200.2378
9066,15025.176
9067,31.68776
9068,46.681557
9069,8856.159
9070,2.0760696
9071,721.69366
9072,40.31463
9073,4.719514
9074,1496.678
9075,15.212743
9076,3.5999794
9077,413.26483
9078,1038.444
9079,2.7652411
9080,302.44067
9081,11.043516
9082,4932.6763
9083,19596.46
9084,21.580975
9085,973.8427
9086,1.9116468
9087,24.704945
9088,2920.6719
9089,19.59635
9090,76.12481
9091,351.32324
9092,8136.517
9093,3.713291
9094,55.72337
9095,60.698364
9096,13.961849
9097,3.816442
9098,5.7307224
9099,85.57405
9100,212.18506
9101,119.27093
9102,176.02237
9103,300.55774
9104,6.891525
9105,2954.564
9106,3981.2678
9107,39.201275
9108,5688.1113
9109,1251.3839
9110,25.760544
9111,890.4524
9112,16.013588
9113,99.37205
9114,513.498
9115,2504.059
9116,369.33884
9117,1959.5978
9118,4088.1863
9119,27.038319
9120,4.932805
9121,1.5163476
9122,10.224165
9123,90.27815
9124,160.39714
9125,1063.0598
9126,9123.771
9127,4.585023
9128,61.845566
9129,6792.885
9130,11.698477
9131,75.2843
9132,42.262978
9133,136.01352
9134,5.105521
9135,51.611183
9136,872.2339
9137,684.5161
9138,3.5211759
9139,6570.049
9140,8.491007
9141,2128.6458
9142,9676.638
9143,22.934402
9144,8835.354
9145,132.40587
9146,1593.1646
9147,597.3954
9148,9148.812
9149,8.302867
9150,19.053911
9151,718.8279
9152,28.489998
9153,563.83167
9154,62.104836
9155,5.2501974
9156,74.269485
9157,3.0635178
9158,73.55306
9159,8297.6875
9160,5291.1675
9161,225.05562
9162,145.63716
9163,293.35468
9164,683.87286
9165,97.12469
9166,30.74132
9167,11.534882
9168,8521.257
9169,16.058279
9170,10193.444
9171,128.43823
9172,370.77722
