Id,Expected
7814,48.06168
7815,26.617918
7816,88.80748
7817,1897.6493
7818,18.91518
7819,278.06665
7820,109.3434
7821,4.915137
7822,8617.978
7823,229.62459
7824,29.074318
7825,81.76022
7826,1444.005
7827,359.63593
7828,1376.0487
7829,12.437731
7830,312.50037
7831,187.75327
7832,1074.1262
7833,461.72498
7834,2.9108531
7835,13165.7295
7836,1371.7151
7837,5.247542
7838,2.763367
7839,15.868952
7840,1760.4027
7841,414.84418
7842,4820.201
7843,14.576701
7844,8348.089
7845,452.00085
7846,42.479733
7847,9.577349
7848,5.1970053
7849,13.897038
7850,11.272634
7851,3504.1096
7852,1393.0441
7853,2.285727
7854,10381.518
7855,3840.1895
7856,16.67755
7857,1315.1515
7858,7599.9214
7859,63.351486
7860,10.643308
7861,26.07945
7862,139.49825
7863,2836.599
7864,7.6978564
7865,2343.4934
7866,1859.2113
7867,394.54318
7868,26.78952
7869,227.21542
7870,22.10993
7871,3334.287
7872,985.13947
7873,21.99658
7874,1455.1831
7875,1896.8977
7876,29.50465
7877,12025.369
7878,15557.149
7879,3.8318696
7880,6488.425
7881,154.41516
7882,519.44806
7883,13.439823
7884,7.3951664
7885,285.22586
7886,554.3686
7887,207.48755
7888,162.5882
7889,6221.2603
7890,12.00529
7891,11827.112
7892,161.27913
7893,396.28094
7894,47.045586
7895,1102.6068
7896,5113.723
7897,13.586307
7898,450.50238
7899,942.9459
7900,4.7597437
7901,4652.6597
7902,34.055157
7903,7.0420423
7904,3661.8325
7905,23.182531
7906,4794.861
7907,349.6209
7908,103.007835
7909,1517.7654
7910,154.14696
7911,39.335495
7912,351.93365
7913,5834.964
7914,221.68253
7915,417.5955
7916,11707.068
7917,4.9340405
7918,7591.5596
7919,6410.583
7920,565.51447
7921,191.12532
7922,2656.147
7923,884.75385
7924,2865.5527
7925,600.4275
7926,13.014384
7927,2773.231
7928,1098.9897
7929,8.912647
7930,11.263197
7931,3908.0303
7932,5371.4116
7933,75.10005
7934,10957.566
7935,4.0349016
7936,22.569788
7937,3.6089518
7938,3.0357957
7939,429.80722
7940,222.15257
7941,122.46052
7942,6.3930707
7943,17.22003
7944,9625.416
7945,1104.2566
7946,9.550339
7947,2902.0952
7948,22.763477
7949,113.668076
7950,5.9422927
7951,4.492598
7952,21.244516
7953,7242.092
7954,9874.322
7955,31.067793
7956,12957.86
7957,3162.4712
7958,3604.8333
7959,2.9319532
7960,3678.9128
7961,6658.933
7962,81.36275
7963,23.293737
7964,68.7717
7965,3.1523578
7966,139.72768
7967,10.573755
7968,8056.9536
7969,10.067378
7970,114.95186
7971,37.604237
7972,113.2629
7973,521.7164
7974,30.815472
7975,153.21352
7976,36.46753
7977,5753.714
7978,59.413597
7979,17.437944
7980,260.39212
7981,46.497852
7982,99.42541
7983,19.84896
7984,973.223
7985,76.63535
7986,4.898676
7987,3574.0347
7988,4.75526
7989,56.57618
7990,7.6768327
7991,69.61717
7992,61.978565
7993,94.644745
7994,48.431232
7995,5961.583
7996,27.130363
7997,277.42474
7998,552.336
7999,1000.74133
8000,571.59564
8001,5452.6055
8002,20.73336
8003,1664.1794
8004,3026.742
8005,11.696685
8006,2913.038
8007,10389.131
8008,3.7242248
8009,5667.95
8010,329.7181
8011,1247.6157
8012,3124.564
8013,22.642326
8014,5.148831
8015,3739.2458
8016,53.624195
8017,59.543945
8018,1047.7229
8019,5715.468
8020,305.54626
8021,7.514737
8022,5309.8716
8023,31.879974
8024,81.198975
8025,134.77129
8026,6.3103075
8027,695.05536
8028,1529.3047
8029,32.077866
8030,35.63479
8031,197.30765
8032,29.675337
8033,178.62761
8034,3.2730582
8035,178.35912
8036,204.68149
8037,986.0643
8038,10.051505
8039,3953.795
8040,202.82852
8041,14.681409
8042,5.094245
8043,162.07492
8044,580.9419
8045,123.43857
8046,2.7962446
8047,132.34172
8048,325.03107
8049,20757.652
8050,69.61355
8051,3.8658206
8052,3.2757483
8053,11410.402
8054,2197.424
8055,8.351323
8056,139.17188
8057,1554.1633
8058,4.620556
8059,724.7243
8060,1109.5837
8061,1247.6637
8062,1757.747
8063,5232.439
8064,17788.588
8065,8810.537
8066,3868.041
8067,186.38629
8068,5.4676213
8069,37.452526
8070,7.1997523
8071,167.23335
8072,5079.4395
8073,456.41068
8074,447.895
8075,3.129388
8076,60.03357
8077,1658.7842
8078,17.624895
8079,1339.1047
8080,12.60765
8081,13.724346
8082,16319.221
8083,2680.5757
8084,768.9246
8085,647.24274
8086,8.281192
8087,6.4066133
8088,2086.7092
8089,2607.6572
8090,11.768202
8091,4001.538
8092,54.65475
8093,582.15857
8094,3363.3406
8095,3321.0967
8096,17587.162
8097,35.14784
8098,3.178421
8099,39.644695
8100,57.266872
8101,111.791
8102,303.26855
8103,286.61716
8104,11144.048
8105,1766.6742
8106,1.9904934
8107,685.41223
8108,238.72223
8109,3633.0808
8110,2048.6526
8111,31.441511
8112,9541.904
8113,230.1003
8114,18.761938
8115,3088.9963
8116,8417.903
8117,746.40686
8118,1.6909069
8119,624.0234
8120,5686.3467
8121,3204.691
8122,5630.177
8123,1879.8558
8124,3954.929
8125,12.494237
8126,16170.864
8127,8.082619
8128,39.645065
8129,521.5631
8130,3.579927
8131,629.1516
8132,99.42984
8133,9.935026
8134,352.92844
8135,21.345863
8136,10009.488
8137,1123.3617
8138,130.90283
8139,3614.896
8140,161.35641
8141,406.21686
8142,158.99406
8143,1240.5419
8144,34.173607
8145,6.349225
8146,57.567966
8147,1431.3413
8148,477.978
8149,3394.7656
8150,1171.1501
8151,410.90738
8152,7748.25
8153,249.9618
8154,3935.2075
8155,18302.19
8156,5.20145
8157,1.2436537
8158,3134.4092
8159,734.579
8160,5276.1606
8161,12.013701
8162,8.444535
8163,236.87196
8164,21.186575
8165,7484.2676
8166,5.1397047
8167,21.64416
8168,24.747765
8169,287.00974
8170,4.8217125
8171,3.0476239
8172,10403.645
8173,10468.769
8174,5323.2314
8175,4.2197046
8176,898.6374
8177,33.42139
8178,1984.4685
8179,83.0284
8180,3637.3333
8181,3001.6155
8182,1205.6056
8183,1059.522
8184,1404.0052
8185,113.3664
8186,4.3407464
8187,2222.829
8188,13273.214
8189,24.532898
8190,282.6903
8191,11266.536
8192,2313.1147
8193,14373.855
8194,17.893606
8195,132.07248
8196,13.606466
8197,3088.267
8198,4.2968645
8199,1506.0914
8200,1928.669
8201,24.822104
8202,2522.5662
8203,236.35422
8204,7.880941
8205,136.26076
8206,8.394132
8207,1223.7357
8208,6888.947
8209,17.781685
8210,1550.8269
8211,151.14784
8212,1342.8513
8213,199.9091
8214,151.09
8215,6202.686
8216,98.33814
8217,3.260088
8218,197.92099
8219,13.323722
8220,2.5588124
8221,22.008862
8222,4138.1143
8223,8531.056
8224,6693.7095
8225,309.43213
8226,41.76599
8227,13918.273
8228,10.234799
8229,168.85904
8230,92.708725
8231,579.64844
8232,318.28732
8233,5069.9336
8234,4.092022
8235,375.88364
8236,11.897745
8237,2170.0776
8238,339.93753
8239,209.01587
8240,14054.138
8241,26.938492
8242,425.95322
8243,53.321487
8244,1138.3506
8245,78.16387
8246,27.058733
8247,5506.6987
8248,111.15866
8249,3.859371
8250,2529.0193
8251,5.559193
8252,963.10175
8253,36.694786
8254,20.727184
8255,297.40628
8256,1025.6606
8257,4639.4795
8258,6.3911505
8259,665.57587
8260,19.858685
8261,974.812
8262,18162.414
8263,64.654976
8264,2.9812796
8265,3578.4082
8266,14.392799
8267,41.48802
8268,127.56754
8269,735.08984
8270,12.721006
8271,87.656845
8272,23.265915
8273,378.75195
8274,5174.6777
8275,20710.566
8276,840.17444
8277,9.297019
8278,40.748947
8279,109.612335
8280,11.985283
8281,52.794987
8282,195.2447
8283,6.042223
8284,72.18904
8285,2679.8577
8286,2524.8398
8287,1105.4803
8288,7632.215
8289,449.23532
8290,425.64468
8291,7.3599887
8292,46.592403
8293,3481.0593
8294,3068.9233
8295,18338.738
8296,2457.9277
8297,5.500978
8298,11218.224
8299,40.820446
8300,61.85175
8301,2103.0947
8302,8.152241
8303,132.40524
8304,11245.037
8305,22.30732
8306,17.867222
8307,887.0224
8308,1868.1316
8309,162.62772
8310,6928.776
8311,26.930294
8312,2.1598227
8313,8.94475
8314,8.281171
8315,3.6633568
8316,940.9272
8317,48.715878
8318,5675.1353
8319,20.529442
8320,14856.079
8321,7.2833166
8322,274.9306
8323,10.978148
8324,8543.066
8325,291.21753
8326,240.5996
8327,127.47638
8328,392.02426
8329,107.085945
8330,306.3351
8331,1072.6832
8332,23.08582
8333,4642.3325
8334,7914.8213
8335,7396.381
8336,710.74255
8337,302.13724
8338,410.3762
8339,726.9902
8340,10.777879
8341,8.015361
8342,771.37134
8343,12358.062
8344,0.19876738
8345,6.094582
8346,419.41263
8347,21.585474
8348,1308.7502
8349,7410.1587
8350,2191.8098
8351,169.63277
8352,3.5704823
8353,256.42526
8354,15.136134
8355,56.57799
8356,6098.8564
8357,2367.75
8358,930.6095
8359,191.48648
8360,26.506584
8361,4.662645
8362,164.79347
8363,60.877903
8364,327.98618
8365,11.165269
8366,40.17279
8367,2.5063496
8368,36.09311
8369,11643.289
8370,30.106365
8371,7145.418
8372,4761.3486
8373,736.8183
8374,3787.4072
8375,3375.925
8376,71.7111
8377,4.392824
8378,20283.807
8379,7425.516
8380,18.911175
8381,5001.954
8382,45.18834
8383,8002.895
8384,404.73877
8385,6618.142
8386,13.848651
8387,20487.441
8388,355.13297
8389,8031.6753
8390,72.604034
8391,4270.6626
8392,21.47008
8393,89.936386
8394,7417.723
8395,1223.139
8396,3496.0378
8397,6.115862
8398,99.586845
8399,7374.718
8400,47.064445
8401,6.1037507
8402,2.5518696
8403,2.5860708
8404,20660.121
8405,4629.0425
8406,227.32112
8407,35.099808
8408,299.56073
8409,111.09198
8410,584.6626
8411,5758.7656
8412,58.24962
8413,2.175011
8414,10652.815
8415,1608.1954
8416,1138.7526
8417,402.91193
8418,1407.3188
8419,1758.3171
8420,2043.7642
8421,171.46893
8422,40.849907
8423,335.33667
8424,21704.21
8425,196.16644
8426,244.24205
8427,8.905135
8428,2.8833256
8429,11.892301
8430,11506.681
8431,477.26523
8432,1854.0525
8433,191.44876
8434,5.3970532
8435,8823.631
8436,12156.035
8437,9171.104
8438,78.66774
8439,84.84591
8440,156.34975
8441,2.007667
8442,2747.3838
8443,2617.8699
8444,12797.682
8445,53.776386
8446,2258.0874
8447,8.854464
8448,3.716295
8449,4215.869
8450,65.289215
8451,165.95496
8452,19965.898
8453,6281.405
8454,317.63153
8455,198.39043
8456,13.775399
8457,5.163017
8458,18.320526
8459,2185.2273
8460,2.195243
8461,10.872104
8462,125.39113
8463,25325.783
8464,14.941485
8465,160.10974
8466,452.51273
8467,2464.8728
8468,58.36471
8469,3178.4846
8470,85.525894
8471,626.942
8472,189.09666
8473,27.90043
8474,18.597538
8475,77.23936
8476,131.69998
8477,7.253844
8478,545.6094
8479,19.531319
8480,1784.451
8481,11635.845
8482,8.638917
8483,1401.5336
8484,14.5906
8485,6.5794864
8486,8.246469
8487,36.963604
8488,413.72836
8489,2.8974595
8490,204.2228
8491,53.33496
8492,30.69282
8493,37.691067
8494,9328.325
8495,448.33542
8496,52.888523
8497,1087.5812
8498,9.367092
8499,12169.599
8500,64.35031
8501,871.2251
8502,113.40731
8503,1584.3716
8504,2713.6946
8505,8.134319
8506,15996.069
8507,5.038436
8508,362.2618
8509,27.253426
8510,1871.0602
8511,454.86154
8512,4.726584
8513,18708.428
8514,5.9359455
8515,7.273662
8516,12.256468
8517,4.112724
8518,855.33307
8519,32.519436
8520,13.892236
8521,4660.256
8522,10.700327
8523,3781.8535
8524,10.069969
8525,8094.5723
8526,131.26044
8527,79.70713
8528,307.06784
8529,35.85537
8530,5246.7607
8531,19.062744
8532,6.058913
8533,134.9839
8534,623.8869
8535,8166.58
8536,3578.3164
8537,237.20462
8538,5.765712
8539,3546.467
8540,825.4868
8541,27.993685
8542,1389.9861
8543,1340.8043
8544,325.50238
8545,309.2079
8546,19.588247
8547,1.0514951
8548,3886.755
8549,232.60823
8550,1957.1605
8551,10495.313
8552,333.3183
8553,18.803213
8554,662.0485
8555,1977.4913
8556,895.4954
8557,111.9243
8558,4028.6636
8559,1267.0316
8560,126.01546
8561,20138.799
8562,80.33345
8563,6.117403
8564,1218.3457
8565,606.97394
8566,1048.188
8567,14.998856
8568,3.0467114
8569,2734.7986
8570,224.82503
8571,15.912956
8572,1329.667
8573,415.47928
8574,5.7296953
8575,15394.307
8576,205.87383
8577,3045.1685
8578,35.54599
8579,6994.9463
8580,7494.9316
8581,6968.4775
8582,421.30676
8583,19.294966
8584,6.2051854
8585,9.916704
8586,9.947484
8587,1870.4551
8588,6147.53
8589,5208.0293
8590,11719.208
8591,2.9920013
8592,5318.4873
8593,599.268
8594,74.41481
8595,23.668995
8596,4.924575
8597,9.413784
8598,2528.5073
8599,2.7723308
8600,2238.1453
8601,2.9661257
8602,174.80724
8603,103.93286
8604,509.98746
8605,1216.5924
8606,933.9593
8607,63.462223
8608,32.229492
8609,3610.2458
8610,471.9051
8611,13662.432
8612,128.21141
8613,6.748971
8614,2.3769872
8615,192.25935
8616,10778.221
8617,2911.3743
8618,546.76794
8619,21.721209
8620,1310.1095
8621,5915.801
8622,4272.2495
8623,3623.429
8624,1027.3838
8625,2567.8416
8626,3.1199389
8627,61.436302
8628,23.659262
8629,6.453276
8630,113.13741
8631,890.9565
8632,65.237854
8633,2.0177588
8634,322.4082
8635,127.028854
8636,12.535361
8637,14.454853
8638,11.220978
8639,221.40761
8640,776.69763
8641,4172.3228
8642,7.80261
8643,18193.195
8644,23.704803
8645,10.085792
8646,35.082092
8647,1980.3458
8648,56.99111
8649,3.5294318
8650,5.947149
8651,6290.202
8652,5256.434
8653,5140.8604
8654,1368.7266
8655,130.1119
8656,948.31604
8657,12.851675
8658,16948.814
8659,33.695534
8660,5.078111
8661,11.636667
8662,31.56974
8663,1474.6208
8664,4.772768
8665,139.71193
8666,2081.0227
8667,380.7784
8668,4.791384
8669,61.96129
8670,79.26869
8671,1480.9785
8672,34.267708
8673,28.663326
8674,7.940118
8675,4140.227
8676,3.5711124
8677,63.607773
8678,6440.883
8679,4827.5273
8680,1748.4783
8681,1164.0535
8682,4185.2134
8683,3543.4407
8684,1410.678
8685,6644.755
8686,10.326652
8687,24.232845
8688,4837.206
8689,413.47708
8690,254.30075
8691,480.64853
8692,10.237782
8693,20.346949
8694,90.73813
8695,6.606485
8696,84.818726
8697,61.99798
8698,9.792413
8699,1.291624
8700,1375.8899
8701,2130.2437
8702,13.269349
8703,5857.4287
8704,5.039043
8705,342.5497
8706,63.07333
8707,141.52808
8708,14567.7
8709,11539.079
8710,21.031446
8711,651.96936
8712,276.53156
8713,3309.5374
8714,1301.3297
8715,85.23021
8716,9220.29
8717,3.4463823
8718,625.6599
8719,3149.6084
8720,9.026007
8721,173.20192
8722,11860.959
8723,676.0539
8724,168.08562
8725,335.56375
8726,5.2288833
8727,217.52393
8728,16963.387
8729,253.61903
8730,17.601683
8731,20.656855
8732,208.34999
8733,370.7084
8734,4577.2573
8735,9441.933
8736,5.477133
8737,42.97604
8738,61.071682
8739,762.89465
8740,22.802074
8741,89.606964
8742,2201.9167
8743,131.3834
8744,814.82355
8745,37.253437
8746,3741.9417
8747,5863.846
8748,15148.71
8749,2.0786629
8750,1.8377485
8751,6.0102396
8752,213.58188
8753,27.958475
8754,290.91132
8755,24.664648
8756,7.4243155
8757,1237.2153
8758,36.842
8759,19931.988
8760,6586.8745
8761,4.4934187
8762,5611.3647
8763,6.5868006
8764,8.141207
8765,185.12125
8766,375.13617
8767,101.952324
8768,25.078547
8769,144.53612
8770,120.270874
8771,17387.256
8772,141.26414
8773,20248.846
8774,5564.56
8775,2441.676
8776,338.44476
8777,3478.6243
8778,337.73712
8779,1163.8153
8780,218.30511
8781,5394.179
8782,3541.0945
8783,436.35373
8784,11.153457
8785,144.93967
8786,884.2588
8787,1828.1443
8788,1293.4321
8789,13.748801
8790,17.172512
8791,39.942554
8792,12.665701
8793,150.3975
8794,2622.8616
8795,6.3495064
8796,3263.216
8797,13696.852
8798,10.718423
8799,2.75127
8800,3.5459657
8801,64.00828
8802,8253.798
8803,5.356421
8804,1511.1991
8805,18960.568
8806,1555.95
8807,1036.1405
8808,15893.369
8809,1562.9459
8810,9485.111
8811,47.260727
8812,8227.804
8813,470.78323
8814,1.8823091
8815,2.566541
8816,3.3243635
8817,18.735176
8818,2221.9697
8819,19829.088
8820,2696.5237
8821,3.1413631
8822,4.235156
8823,2584.6675
8824,479.38354
8825,11677.001
8826,1055.0618
8827,70.511986
8828,10.923692
8829,378.92743
8830,118.6377
8831,25.869698
8832,6.0554743
8833,6.0126843
8834,24.6054
8835,4.0501933
8836,31.827812
8837,119.83973
8838,21.241522
8839,2147.4055
8840,86.33578
8841,194.1556
8842,1861.2833
8843,2.580127
8844,745.86
8845,256.76746
8846,881.63336
8847,41.602833
8848,5.2012277
8849,1207.867
8850,54.585354
8851,4438.378
8852,4.863693
8853,6.346675
8854,27.670195
8855,10.579984
8856,2420.974
8857,3.6562188
8858,689.8791
8859,569.8222
8860,13167.082
8861,11397.815
8862,34.803417
8863,8085.0674
8864,89.750465
8865,315.48276
8866,3835.778
8867,187.59395
8868,27.09064
8869,1902.8518
8870,90.277176
8871,116.00868
8872,7967.929
8873,1.8521188
8874,201.28914
8875,7.8239565
8876,10.693711
8877,14876.682
8878,9719.868
8879,14277.386
8880,858.8418
8881,52.956905
8882,2942.3987
8883,956.5401
8884,503.33658
8885,1.7557011
8886,9711.446
8887,8.049567
8888,470.80954
8889,115.16688
8890,244.62224
8891,16081.776
8892,6.475171
8893,12.585584
8894,4.3975315
8895,793.28955
8896,124.43116
8897,246.53021
8898,2328.9382
8899,17.691422
8900,6127.622
8901,1285.321
8902,5390.715
8903,947.30347
8904,4.8298197
8905,55.929733
8906,4214.177
8907,13.40548
8908,775.51324
8909,76.727936
8910,10.088862
8911,8940.8955
8912,3.099418
8913,3.9371786
8914,478.5321
8915,45.809372
8916,600.6065
8917,5.18339
8918,9844.644
8919,83.26172
8920,4516.9683
8921,3.5833669
8922,3.0732672
8923,45.055466
8924,10.376015
8925,154.99374
8926,672.2817
8927,4.772807
8928,7232.7026
8929,93.941414
8930,187.77179
8931,13885.098
8932,6.132371
8933,9574.338
8934,100.50412
8935,32.022686
8936,45.330116
8937,474.08316
8938,5000.235
8939,2947.6316
8940,3.3494203
8941,131.36455
8942,102.30261
8943,6085.982
8944,16058.443
8945,13.4128895
8946,7.1737647
8947,25.82129
8948,1729.0607
8949,25.11873
8950,83.35275
8951,4899.2646
8952,18.146906
8953,13.124705
8954,18.08155
8955,2517.1138
8956,16071.03
8957,8841.763
8958,20.747375
8959,4.4957128
8960,5956.6016
8961,29.139648
8962,357.56216
8963,6208.607
8964,2129.892
8965,20.033382
8966,33.12998
8967,565.3353
8968,1694.4456
8969,3373.701
8970,8.443406
8971,13054.871
8972,2726.0369
8973,774.50525
8974,105.04522
8975,8.659337
8976,3185.4158
8977,29.959473
8978,13.89898
8979,16.570396
8980,2.5442443
8981,12826.925
8982,16418.352
8983,179.02948
8984,4.9034133
8985,36.773018
8986,10.177165
8987,5512.902
8988,2981.3647
8989,81.23245
8990,5757.4375
8991,162.21935
8992,1036.6804
8993,18.21943
8994,862.5538
8995,2271.6177
8996,57.62657
8997,9.487795
8998,36.63677
8999,29.417175
9000,4.3144073
9001,1404.6079
9002,2.5138657
9003,7655.8516
9004,145.65965
9005,125.75717
9006,5.636886
9007,4.061666
9008,6.353878
9009,210.25642
9010,26.951702
9011,2846.8157
9012,3553.7
9013,86.14236
9014,16675.805
9015,46.026268
9016,62.69995
9017,19.36058
9018,2787.966
9019,7.2443037
9020,5.841847
9021,4.3526425
9022,13.787464
9023,687.4481
9024,9.593745
9025,496.48074
9026,7.6687646
9027,2454.8643
9028,636.2966
9029,7.2787323
9030,3.5253384
9031,3.2178085
9032,2843.8093
9033,103.47071
9034,705.3327
9035,1471.913
9036,97.455086
9037,37.8432
9038,89.80342
9039,17.234251
9040,18525.967
9041,45.377354
9042,4.573874
9043,9.200768
9044,124.80588
9045,212.29324
9046,41.266354
9047,125.33499
9048,335.7321
9049,19.908607
9050,5.8745933
9051,13095.193
9052,3.3081257
9053,17973.082
9054,9248.772
9055,582.9937
9056,407.30023
9057,470.53574
9058,2.9665282
9059,12913.74
9060,120.53634
9061,5455.225
9062,4.764304
9063,1155.715
9064,10.070543
9065,2212.7588
9066,14990.93
9067,31.611393
9068,46.84174
9069,8831.668
9070,2.082535
9071,724.03424
9072,40.45535
9073,4.7423763
9074,1497.715
9075,15.288478
9076,3.6266077
9077,414.69617
9078,1044.8654
9079,2.7748864
9080,304.00034
9081,11.165557
9082,4947.959
9083,19672.11
9084,21.765768
9085,970.4574
9086,1.9130914
9087,24.828552
9088,2931.3674
9089,19.62995
9090,76.25646
9091,349.51474
9092,8157.402
9093,3.7339287
9094,56.094585
9095,60.992798
9096,14.091185
9097,3.834987
9098,5.749593
9099,85.78723
9100,212.47746
9101,119.92581
9102,176.90948
9103,300.64386
9104,6.9368095
9105,2962.7173
9106,3981.8203
9107,39.657864
9108,5711.923
9109,1256.0261
9110,25.823692
9111,897.59344
9112,16.069662
9113,99.553185
9114,514.16296
9115,2527.251
9116,371.51465
9117,1959.9713
9118,4096.5786
9119,27.289545
9120,4.960396
9121,1.5173585
9122,10.2834835
9123,90.40746
9124,159.8955
9125,1063.6218
9126,9145.465
9127,4.6003494
9128,62.146984
9129,6809.279
9130,11.747299
9131,74.98047
9132,42.03388
9133,136.4975
9134,5.0871477
9135,51.62589
9136,867.20856
9137,685.58887
9138,3.5523448
9139,6584.321
9140,8.541161
9141,2134.742
9142,9686.952
9143,22.982706
9144,8840.968
9145,132.48508
9146,1607.3477
9147,596.8131
9148,9119.24
9149,8.303011
9150,19.196476
9151,720.0005
9152,28.611523
9153,563.69415
9154,62.75893
9155,5.241932
9156,74.283646
9157,3.057629
9158,75.2925
9159,8368.179
9160,5303.8047
9161,225.46507
9162,145.58858
9163,293.9275
9164,680.3685
9165,97.48051
9166,30.678534
9167,11.585286
9168,8570.92
9169,16.024036
9170,10258.247
9171,129.34975
9172,372.91055
9173,1.2441863
9174,232.95383
9175,16149.236
9176,103.407616
9177,4474.724
9178,8418.433
9179,631.31085
9180,4106.798
9181,349.79285
9182,3855.2761
9183,134.54152
9184,3070.6377
9185,35.87108
9186,17550.76
9187,7730.3867
9188,9028.972
9189,3.9007127
9190,28.209625
9191,864.96606
9192,13.336993
9193,1562.9552
9194,8.541478
9195,12.898925
9196,6224.8394
9197,906.39307
9198,26.568794
9199,173.00157
9200,4386.7905
9201,1217.8541
9202,12.638109
9203,39.094673
9204,76.08594
9205,529.7518
9206,3974.5996
9207,110.87829
9208,20.23473
9209,448.4278
9210,14033.367
9211,1667.1593
9212,13791.108
9213,3.0440564
9214,4238.1807
9215,3.0039964
9216,366.2155
9217,50.39678
9218,42.965008
9219,210.69081
9220,205.02933
9221,581.94763
9222,473.14334
9223,4.251166
9224,231.66171
9225,190.27148
9226,1533.0448
9227,5599.5107
9228,643.1594
9229,3.4971535
9230,22.508636
9231,19.796455
9232,4145.5693
9233,1605.4404
9234,184.33095
9235,30.286024
9236,22227.33
9237,183.28693
9238,2080.1643
9239,243.63861
9240,1307.6377
9241,10689.189
9242,46.574707
9243,4.780983
9244,5105.4316
9245,2.8547785
9246,129.34644
9247,582.4466
9248,4624.048
9249,21.531397
9250,7.1981816
9251,1245.812
9252,2.0349479
9253,37.718296
9254,911.62006
9255,1174.0033
9256,321.19604
9257,184.07687
9258,181.6075
9259,7292.558
9260,2497.548
9261,308.16278
9262,8.623201
9263,424.9392
9264,1556.3712
9265,14.134857
9266,353.7199
9267,17.326218
9268,65.563515
9269,92.98322
9270,21.58409
9271,580.04706
9272,23.711681
9273,95.318634
9274,9369.6455
9275,3290.0144
9276,21.420824
9277,17.572865
9278,427.82898
9279,16179.922
9280,153.94159
9281,1348.0502
9282,340.28946
9283,733.97504
9284,5643.797
9285,14149.512
9286,12443.15
9287,712.2803
9288,286.86368
9289,15.388263
9290,22.866743
9291,1720.0604
9292,91.56346
9293,4.289288
9294,2.749442
9295,2457.2256
9296,35.81311
9297,5090.619
9298,19.884445
9299,2.6590943
9300,3.1863797
9301,48.778133
9302,633.4068
9303,1.9578153
9304,4705.391
9305,301.271
9306,7.787237
9307,366.95792
9308,603.9659
9309,105.99063
9310,5146.47
9311,163.45424
9312,3.181599
9313,68.40183
9314,124.10842
9315,2076.4075
9316,199.74309
9317,225.15015
9318,64.290215
9319,24.667433
9320,118.228195
9321,276.61728
9322,17677.28
9323,2044.4093
9324,163.9461
9325,5.1835427
9326,1600.4247
9327,3.905537
9328,5470.5557
9329,9.464298
9330,30.725285
9331,67.69467
9332,3711.0596
9333,70.09585
9334,191.67941
9335,151.17207
9336,5570.6772
9337,2.790655
9338,245.79697
9339,249.03188
9340,4.894362
9341,7236.3447
9342,10.414519
9343,11.258632
9344,3.9345016
9345,60.004517
9346,126.45328
9347,16252.742
9348,1027.5696
9349,2257.246
9350,3.5208073
9351,4459.615
9352,622.55164
9353,2621.1055
9354,3.5623946
9355,10.839683
9356,63.35251
9357,368.81595
9358,62.668377
9359,16.758404
9360,12.788641
9361,2.759208
9362,14.386593
9363,19254.984
9364,166.00691
9365,133.07675
9366,322.46902
9367,2875.9785
9368,1009.45667
9369,558.5772
9370,9.4994545
9371,10.621499
9372,16023.594
9373,1153.7721
9374,19.398434
9375,20.313211
9376,5.799325
9377,3518.93
9378,13298.716
9379,10950.668
9380,78.57152
9381,9.555807
9382,4.38045
9383,7235.234
9384,1.2123898
9385,3430.5093
9386,5.7894173
9387,5.3904796
9388,2084.1912
9389,142.07582
9390,1166.0176
9391,4554.4897
9392,1627.661
9393,418.97464
9394,20.12812
9395,972.0358
9396,2339.4507
9397,3862.2373
9398,10.276149
9399,2.155078
9400,21.203993
9401,13063.857
9402,3.6485384
9403,57.047783
9404,5591.8213
9405,1343.288
9406,2.6458511
9407,111.339714
9408,3.605582
9409,50.623905
9410,611.49805
9411,5723.2563
9412,3902.1836
9413,2475.2336
9414,565.76886
9415,4043.0667
9416,36.375107
9417,2.0477498
9418,16.198822
9419,19351.727
9420,2.3574772
9421,472.4315
9422,4858.3657
9423,1007.33826
9424,233.25671
9425,2.028235
9426,13116.285
9427,479.5536
9428,562.1458
9429,963.35956
9430,5849.0454
9431,2566.8733
9432,7523.302
9433,22.214172
9434,9926.531
9435,8.953685
9436,2.1141255
9437,20.47737
9438,1521.297
9439,4701.869
9440,270.5558
9441,8.38237
9442,34.041977
9443,3.8820117
9444,19.826942
9445,37.63409
9446,3672.9219
9447,284.37073
9448,4.658452
9449,344.7298
9450,10009.984
9451,6938.9883
9452,8621.352
9453,4.3839946
9454,5433.9067
9455,12661.417
9456,12097.671
9457,880.16895
9458,10.646846
9459,698.79517
9460,2343.3118
9461,10.943707
9462,185.02974
9463,4457.6416
9464,20.902277
9465,1998.7191
9466,7202.039
9467,3.2514374
9468,33.912846
9469,413.6251
9470,1323.4381
9471,2041.0759
9472,993.8349
9473,11.18366
9474,15350.438
9475,74.25728
9476,1709.4167
9477,43.28015
9478,115.436165
9479,42.598263
9480,514.84393
9481,1391.4293
9482,10676.181
9483,320.48904
9484,1564.2611
9485,353.45334
9486,164.78555
9487,1615.0944
9488,32.036163
9489,678.49677
9490,10077.508
9491,30.749495
9492,3014.2668
9493,6222.5474
9494,4733.169
9495,202.02867
9496,13633.147
9497,15.859924
9498,607.26953
9499,863.062
9500,57.4956
9501,10122.275
9502,56.159336
9503,48.697357
9504,18704.807
9505,36.28563
9506,642.5063
9507,1720.5231
9508,1.215666
