Id,Expected
7921,191.65218
7922,2683.9253
7923,888.8671
7924,2828.12
7925,606.3535
7926,12.834829
7927,2797.95
7928,1107.4912
7929,8.817916
7930,10.848619
7931,3883.9958
7932,5426.3164
7933,75.32829
7934,10747.879
7935,4.054176
7936,23.363749
7937,3.6322556
7938,2.97936
7939,429.3138
7940,223.68909
7941,123.0242
7942,6.419836
7943,17.489244
7944,9575.909
7945,1144.8512
7946,9.542563
7947,2920.316
7948,22.983988
7949,114.128586
7950,6.3128734
7951,4.4673147
7952,21.558987
7953,7266.2095
7954,9881.13
7955,32.067802
7956,12907.847
7957,3163.5715
7958,3510.4302
7959,2.8981354
7960,3685.1943
7961,6660.912
7962,80.976204
7963,23.412773
7964,71.20558
7965,3.1384704
7966,139.38016
7967,10.570638
7968,8157.6455
7969,10.16173
7970,116.337456
7971,37.818424
7972,112.866684
7973,522.3737
7974,32.241634
7975,153.49036
7976,36.976807
7977,5653.491
7978,59.681976
7979,17.378328
7980,267.53775
7981,46.234486
7982,100.51666
7983,20.310213
7984,973.1965
7985,83.33116
7986,4.830841
7987,3653.7588
7988,4.6930184
7989,55.03566
7990,7.61394
7991,72.337425
7992,60.85587
7993,92.28863
7994,48.186623
7995,5978.788
7996,26.865234
7997,274.62103
7998,548.66394
7999,999.35126
8000,565.2869
8001,5408.81
8002,20.733837
8003,1707.597
8004,3076.77
8005,11.500589
8006,2852.8542
8007,10413.447
8008,3.7155342
8009,5730.76
8010,344.9397
8011,1248.9098
8012,3100.2292
8013,24.317501
8014,5.21168
8015,3727.5972
8016,52.895496
8017,58.93781
8018,1055.0547
8019,5875.053
8020,296.16095
8021,7.4544983
8022,5214.232
8023,32.143986
8024,81.34509
8025,134.95659
8026,6.337549
8027,695.9904
8028,1554.0
8029,32.991943
8030,35.9714
8031,195.37804
8032,29.701546
8033,179.13762
8034,3.2969322
8035,191.21532
8036,202.2382
8037,973.7812
8038,10.10568
8039,3931.669
8040,197.85548
8041,14.57411
8042,5.1348987
8043,158.54132
8044,581.34344
8045,121.96219
8046,2.7999685
8047,130.71642
8048,330.1629
8049,20945.938
8050,70.33329
8051,4.0188346
8052,3.5885744
8053,11437.009
8054,2164.8352
8055,8.339027
8056,136.75523
8057,1598.2515
8058,4.656637
8059,732.909
8060,1095.2225
8061,1248.8931
8062,1758.9316
8063,5448.7905
8064,18057.398
8065,8928.181
8066,3861.2134
8067,188.90831
8068,5.5638013
8069,37.779434
8070,7.3264346
8071,166.3664
8072,5142.747
8073,459.19235
8074,453.70218
8075,3.1387177
8076,60.23207
8077,1713.0336
8078,17.619673
8079,1341.6738
8080,12.430581
8081,14.277794
8082,16473.31
8083,2668.5366
8084,773.896
8085,652.7287
8086,8.44003
8087,6.353014
8088,2060.2053
8089,2627.085
8090,11.698668
8091,3991.4597
8092,54.205418
8093,592.4623
8094,3348.2512
8095,3345.8972
8096,17553.137
8097,34.790707
8098,3.1228836
8099,39.34984
8100,57.173367
8101,112.25772
8102,306.4538
8103,288.09354
8104,11278.054
8105,1774.4131
8106,1.9495013
8107,687.35913
8108,236.56113
8109,3639.503
8110,2030.4136
8111,32.470837
8112,9079.246
8113,238.9991
8114,18.476889
8115,3093.042
8116,8315.023
8117,750.9678
8118,1.7109412
8119,625.3525
8120,5625.946
8121,3142.1484
8122,5696.737
8123,1851.0725
8124,3932.7227
8125,12.349186
8126,16238.532
8127,8.195182
8128,39.512753
8129,524.9831
8130,3.5674798
8131,618.5351
8132,99.27371
8133,10.176149
8134,351.42944
8135,21.222256
8136,9937.064
8137,1115.1433
8138,133.0275
8139,3619.1565
8140,160.4218
8141,397.29626
8142,158.16599
8143,1333.2264
8144,34.79068
8145,6.287884
8146,56.24296
8147,1427.6276
8148,468.73294
8149,3379.934
8150,1185.0814
8151,421.26434
8152,7584.911
8153,255.18034
8154,4153.6255
8155,18273.17
8156,5.3565655
8157,1.2742974
8158,3118.0483
8159,733.9119
8160,5346.977
8161,11.861696
8162,8.6441965
8163,251.72577
8164,21.187584
8165,7349.749
8166,5.054301
8167,21.61357
8168,24.529392
8169,277.8849
8170,4.824246
8171,3.02562
8172,10320.659
8173,10533.405
8174,5295.064
8175,4.216302
8176,876.5637
8177,33.879063
8178,1970.8198
8179,84.32068
8180,3663.3643
8181,2975.69
8182,1185.3442
8183,1039.5012
8184,1419.2526
8185,112.26903
8186,4.3927603
8187,2286.373
8188,13062.605
8189,24.417799
8190,279.68454
8191,11234.914
8192,2288.479
8193,14293.808
8194,17.754248
8195,128.17323
8196,13.506402
8197,3216.1519
8198,4.1937675
8199,1479.4462
8200,2041.052
8201,25.728949
8202,2488.2078
8203,243.77158
8204,7.752059
8205,136.4409
8206,8.546061
8207,1215.8751
8208,7159.971
8209,18.548206
8210,1509.654
8211,150.41968
8212,1330.6595
8213,194.03467
8214,150.6612
8215,6131.396
8216,97.79517
8217,3.1398818
8218,199.23312
8219,13.526118
8220,2.5533834
8221,22.508966
8222,4141.104
8223,8464.941
8224,6589.76
8225,313.06097
8226,41.717285
8227,14069.406
8228,10.259349
8229,169.3589
8230,92.96094
8231,581.1294
8232,313.1342
8233,5118.3203
8234,4.128066
8235,375.05902
8236,11.787144
8237,2155.891
8238,341.64655
8239,210.1882
8240,13939.12
8241,26.405216
8242,419.43756
8243,53.098156
8244,1135.328
8245,77.17614
8246,27.244184
8247,5403.0244
8248,110.78419
8249,3.8142326
8250,2520.158
8251,5.602416
8252,949.85077
8253,36.004227
8254,21.796947
8255,305.57733
8256,1006.511
8257,4604.3975
8258,6.383087
8259,670.8995
8260,19.822332
8261,996.44794
8262,18243.62
8263,62.597057
8264,2.9672272
8265,3562.2744
8266,14.444871
8267,41.190456
8268,125.488495
8269,750.4932
8270,12.617777
8271,87.932686
8272,23.286541
8273,380.31992
8274,5144.532
8275,20644.018
8276,835.36566
8277,9.671836
8278,40.740517
8279,108.6201
8280,12.157328
8281,53.113567
8282,193.5813
8283,5.9692492
8284,72.64126
8285,2708.057
8286,2583.5803
8287,1128.757
8288,7589.2544
8289,450.94656
8290,426.6856
8291,7.370135
8292,46.22583
8293,3445.1763
8294,3053.0217
8295,18180.152
8296,2464.7466
8297,5.537961
8298,11117.686
8299,42.36859
8300,62.553856
8301,2080.709
8302,8.20267
8303,138.56136
8304,11409.499
8305,21.97919
8306,17.793652
8307,878.7195
8308,1829.6017
8309,163.213
8310,6925.334
8311,26.813017
8312,2.0817795
8313,9.017218
8314,8.251198
8315,3.7292168
8316,939.9424
8317,48.8358
8318,5709.698
8319,20.509893
8320,14823.805
8321,7.2985115
8322,271.58243
8323,11.10763
8324,8379.809
8325,292.9665
8326,237.37692
8327,129.11813
8328,390.9457
8329,107.942924
8330,310.46738
8331,1092.6373
8332,23.020306
8333,4661.3145
8334,7775.406
8335,7398.6157
8336,713.9411
8337,302.7142
8338,410.8983
8339,725.77985
8340,10.647433
8341,8.284871
8342,771.93976
8343,12436.247
8344,0.2474864
8345,5.9920397
8346,424.47495
8347,21.567326
8348,1298.6107
8349,7724.614
8350,2229.1238
8351,170.11343
8352,3.5434265
8353,255.82832
8354,14.8046875
8355,57.501774
8356,6029.6885
8357,2396.0156
8358,926.00604
8359,192.86133
8360,26.499205
8361,4.6246123
8362,164.4656
8363,61.025246
8364,327.20065
8365,11.610426
8366,39.43245
8367,2.4818347
8368,35.577316
8369,11495.472
8370,29.72734
8371,7149.827
8372,4612.262
8373,735.98364
8374,3761.1057
8375,3352.2761
8376,71.71946
8377,4.315077
8378,20301.02
8379,7435.1465
8380,18.59555
8381,4892.3643
8382,45.38241
8383,8258.132
8384,398.0402
8385,6695.6787
8386,13.805738
8387,20578.578
8388,358.01157
8389,7986.1836
8390,71.862885
8391,4216.2285
8392,21.5307
8393,92.16674
8394,7496.0176
8395,1170.1523
8396,3477.1116
8397,6.290065
8398,99.96153
8399,7374.718
8400,46.21173
8401,6.0867877
8402,2.5678394
8403,2.6247153
8404,20300.717
8405,4570.846
8406,227.142
8407,35.356472
8408,297.71173
8409,111.239265
8410,594.97876
8411,5651.147
8412,58.911858
8413,2.1291604
8414,10448.983
8415,1585.2301
8416,1142.5503
8417,398.1994
8418,1387.8851
8419,1773.1489
8420,2038.0016
8421,170.94995
8422,40.47585
8423,331.03635
8424,21921.988
8425,197.6502
8426,251.9184
8427,8.919359
8428,2.9260468
8429,12.209627
8430,11426.135
8431,480.56732
8432,1849.5309
8433,198.83463
8434,5.409535
8435,8691.344
8436,12176.836
8437,8970.347
8438,80.96397
8439,84.26815
8440,153.65509
8441,2.0034142
8442,2749.4978
8443,2629.0232
8444,12822.675
8445,54.244858
8446,2256.9167
8447,8.916128
8448,3.6603222
8449,4220.5933
8450,67.52013
8451,165.6433
8452,19842.885
8453,6282.54
8454,321.62354
8455,203.89949
8456,13.614372
8457,5.210039
8458,18.545506
8459,2227.4658
8460,2.1879244
8461,10.862278
8462,123.07231
8463,25047.715
8464,14.835887
8465,162.07855
8466,458.6443
8467,2461.109
8468,57.240746
8469,3169.95
8470,84.3522
8471,622.7911
8472,187.01227
8473,27.501934
8474,18.384188
8475,76.61459
8476,157.56247
8477,7.2655888
8478,550.33923
8479,19.604132
8480,1784.2545
8481,11398.692
8482,8.60816
8483,1457.6096
8484,14.584561
8485,6.4422708
8486,8.256695
8487,35.86584
8488,413.10696
8489,2.8659968
8490,207.23274
8491,53.167557
8492,30.500076
8493,37.20381
8494,9138.05
8495,446.21625
8496,52.905594
8497,1078.3585
8498,9.088766
8499,12023.066
8500,64.34947
8501,878.6425
8502,115.55327
8503,1561.7555
8504,2721.1135
8505,8.1459875
8506,17556.361
8507,5.158405
8508,362.6834
8509,26.79938
8510,1890.9402
8511,459.154
8512,4.676934
8513,18823.816
8514,5.9084597
8515,7.2715697
8516,12.079277
8517,4.146038
8518,844.52704
8519,33.287464
8520,14.049828
8521,4593.0737
8522,10.651857
8523,3772.1223
8524,10.279335
8525,8156.205
8526,135.18677
8527,78.99725
8528,308.1824
8529,35.476295
8530,5258.3887
8531,19.167854
8532,6.146544
8533,133.71143
8534,671.6641
8535,8023.3696
8536,3652.3264
8537,238.1083
8538,5.719
8539,3575.5906
8540,821.9168
8541,27.812775
8542,1816.8544
8543,1341.4982
8544,326.29254
8545,309.5372
8546,19.346151
8547,1.2040666
8548,3900.955
8549,235.53362
8550,1968.2847
8551,10542.577
8552,380.27213
8553,18.737114
8554,713.7949
8555,1962.7698
8556,897.47
8557,113.21264
8558,3814.9573
8559,1243.7745
8560,125.67892
8561,20006.59
8562,84.04475
8563,6.100155
8564,1228.6138
8565,629.8108
8566,1058.9252
8567,15.076811
8568,3.0359147
8569,2710.6016
8570,227.63582
8571,15.937279
8572,1447.1351
8573,416.87866
8574,5.628127
8575,16530.734
8576,205.70921
8577,3036.1301
8578,35.77315
8579,6947.6143
8580,7575.7964
8581,7182.8843
8582,417.79645
8583,19.140352
8584,6.2765026
8585,9.895886
8586,10.131066
8587,1842.1124
8588,6116.13
8589,5218.5913
8590,11533.692
8591,3.0358372
8592,5179.411
8593,593.2611
8594,74.98141
8595,23.903666
8596,4.797826
8597,9.387556
8598,2538.2327
8599,2.7637837
8600,2222.5999
8601,3.040099
8602,173.68782
8603,104.886116
8604,509.0472
8605,1213.0354
8606,920.24915
8607,62.978016
8608,32.470818
8609,3641.83
8610,478.6688
8611,13408.867
8612,128.99261
8613,6.8731165
8614,2.4400826
8615,187.4422
8616,10723.881
8617,2909.1868
8618,538.741
8619,21.744343
8620,1311.9038
8621,5911.841
8622,4266.7593
8623,3533.7112
8624,1038.5848
8625,2546.176
8626,3.1405184
8627,61.401688
8628,23.447279
8629,6.4753346
8630,113.745285
8631,879.71075
8632,65.66036
8633,2.1534293
8634,321.30646
8635,129.61568
8636,12.7249975
8637,14.370039
8638,11.324236
8639,222.29507
8640,779.05524
8641,4079.874
8642,7.8593283
8643,18444.832
8644,23.44718
8645,10.084821
8646,34.924793
8647,1925.5603
8648,57.5007
8649,3.553556
8650,5.7921767
8651,6414.7646
8652,5215.561
8653,5113.2876
8654,1372.5898
8655,131.65837
8656,943.1242
8657,12.870013
8658,16836.33
8659,33.968025
8660,5.103169
8661,11.669008
8662,31.246952
8663,1470.0991
8664,4.788151
8665,139.00049
8666,2084.406
8667,373.2948
8668,5.2556586
8669,60.6779
8670,79.76821
8671,1499.9961
8672,34.60498
8673,28.792704
8674,8.031011
8675,4229.085
8676,3.616524
8677,63.71953
8678,6403.103
8679,4927.807
8680,1745.8798
8681,1161.8113
8682,4170.352
8683,3522.77
8684,1430.5259
8685,6420.8223
8686,10.243176
8687,24.026598
8688,4842.5396
8689,405.88544
8690,255.97682
8691,481.09042
8692,10.139275
8693,20.115976
8694,91.0716
8695,6.6255474
8696,83.272255
8697,61.801033
8698,9.618579
8699,1.2009547
8700,1365.5264
8701,2152.2798
8702,13.390943
8703,5799.205
8704,5.0857153
8705,343.46216
8706,64.46329
8707,142.87793
8708,14437.473
8709,11399.777
8710,21.006845
8711,636.63025
8712,277.8331
8713,3322.2637
8714,1367.7257
8715,87.44015
8716,9219.106
8717,3.3868492
8718,613.59204
8719,3141.412
8720,9.18795
8721,176.52216
8722,11467.706
8723,677.8845
8724,168.10185
8725,339.9638
8726,5.240171
8727,216.12898
8728,17096.537
8729,251.33112
8730,17.714098
8731,20.812317
8732,209.35341
8733,356.7336
8734,4500.6953
8735,9739.565
8736,5.2901535
8737,43.963493
8738,59.56078
8739,745.8845
8740,22.711315
8741,89.53247
8742,2205.4153
8743,132.28114
8744,808.1316
8745,37.176212
8746,3715.2922
8747,5763.834
8748,15175.01
8749,2.061486
8750,1.8516846
8751,6.0123634
8752,214.6502
8753,27.855911
8754,288.0593
8755,24.766304
8756,7.3778214
8757,1198.4872
8758,36.708664
8759,19656.598
8760,6616.544
8761,4.441903
8762,5571.8384
8763,6.689894
8764,8.089695
8765,189.45444
8766,349.821
8767,101.245224
8768,24.649513
8769,144.12123
8770,121.79919
8771,17217.96
8772,140.88539
8773,20239.043
8774,5543.2314
8775,2443.9739
8776,330.09378
8777,3478.563
8778,336.08163
8779,1138.7098
8780,216.39355
8781,5383.597
8782,3471.0066
8783,434.3489
8784,11.2642565
8785,145.53151
8786,884.0199
8787,1980.9288
8788,1281.1726
8789,13.8134775
8790,16.889341
8791,39.733116
8792,12.592283
8793,151.80707
8794,2569.1538
8795,6.4761853
8796,3294.7446
8797,14109.348
8798,10.643892
8799,2.73376
8800,3.5772378
8801,64.25999
8802,8185.9214
8803,5.3761096
8804,1524.8085
8805,18773.203
8806,1599.1223
8807,1021.7517
8808,16231.836
8809,1544.8801
8810,9453.185
8811,47.53946
8812,8238.889
8813,467.82092
8814,1.833229
8815,2.511229
8816,3.2879674
8817,18.623447
8818,2192.6934
8819,19488.047
8820,2732.828
8821,3.2033746
8822,4.191777
8823,2586.2058
8824,494.58868
8825,11810.311
8826,1058.1399
8827,69.614914
8828,10.829909
8829,376.77963
8830,119.65049
8831,26.143648
8832,6.018908
8833,5.9934015
8834,24.197462
8835,4.034938
8836,31.476357
8837,135.81813
8838,21.342367
8839,2132.4639
8840,86.465546
8841,192.70659
8842,1864.1361
8843,2.6022508
8844,744.1154
8845,249.6113
8846,884.2894
8847,41.33877
8848,5.30183
8849,1182.7797
8850,54.24039
8851,4400.8237
8852,4.832113
8853,6.3468456
8854,27.33845
8855,10.493166
8856,2394.982
8857,3.6738424
8858,694.8115
8859,575.6647
8860,13339.452
8861,11271.339
8862,35.186592
8863,7954.233
8864,90.14145
8865,317.03284
8866,3932.0493
8867,190.92528
8868,26.798645
8869,1915.7855
8870,89.47651
8871,115.77446
8872,7886.6753
8873,1.9223499
8874,201.74425
8875,7.989911
8876,10.708227
8877,14773.523
8878,9727.147
8879,14335.897
8880,871.7323
8881,53.25643
8882,2928.7185
8883,969.24097
8884,495.98462
8885,1.7812065
8886,9762.04
8887,8.221176
8888,459.85373
8889,115.50301
8890,236.92148
8891,16055.978
8892,6.388511
8893,12.737104
8894,4.357911
8895,820.7676
8896,120.9675
8897,244.56706
8898,2329.3992
8899,19.814486
8900,6181.5786
8901,1303.0801
8902,5330.139
8903,996.98663
8904,4.934223
8905,55.34994
8906,4216.3716
8907,13.530705
8908,776.2706
8909,74.6696
8910,10.247228
8911,9161.393
8912,3.073405
8913,3.856428
8914,489.30823
8915,45.57188
8916,600.2426
8917,5.1498075
8918,9853.468
8919,83.131516
8920,4758.283
8921,3.5886786
8922,3.0428405
8923,44.563293
8924,10.205499
8925,156.06029
8926,666.53955
8927,4.7470713
8928,7365.8228
8929,91.61982
8930,194.01381
8931,14378.651
8932,6.133519
8933,9487.506
8934,101.402695
8935,31.835434
8936,45.36046
8937,474.29944
8938,4987.9
8939,2920.1042
8940,3.3340323
8941,132.00136
8942,100.838425
8943,6043.727
8944,16142.881
8945,13.450713
8946,7.197273
8947,26.185272
8948,1710.311
8949,25.12747
8950,83.04621
8951,4850.961
8952,21.809069
8953,13.093299
8954,18.034557
8955,2514.9985
8956,16168.502
8957,8723.129
8958,20.58858
8959,4.7024345
8960,5972.4863
8961,29.131222
8962,355.4886
8963,6235.197
8964,2069.852
8965,19.922163
8966,33.698704
8967,560.23267
8968,1712.95
8969,3411.918
8970,8.422824
8971,12972.4
8972,2687.9229
8973,762.821
8974,105.19083
8975,8.571088
8976,3367.2002
8977,29.975332
8978,13.9197645
8979,16.792273
8980,2.5465214
8981,12927.194
8982,16782.24
8983,177.95929
8984,4.8774676
8985,36.41874
8986,10.207691
8987,5505.9854
8988,3021.268
8989,81.00642
8990,5719.8447
8991,162.73917
8992,1050.3347
8993,17.838646
8994,854.9221
8995,2285.6528
8996,56.821255
8997,9.478027
8998,37.252827
8999,29.088768
9000,4.3057704
9001,1385.3928
9002,2.45264
9003,7588.5366
9004,144.78548
9005,124.78259
9006,5.545855
9007,4.06483
9008,6.3653026
9009,209.89333
9010,26.640785
9011,2782.2473
9012,3528.3567
9013,86.82433
9014,16721.191
9015,47.953026
9016,62.568703
9017,19.08018
9018,2763.829
9019,7.208949
9020,5.812074
9021,4.382838
9022,13.638358
9023,679.0941
9024,9.485526
9025,495.1878
9026,7.7762566
9027,2467.166
9028,630.61743
9029,7.263441
9030,3.4950926
9031,3.2795296
9032,2851.5088
9033,103.10989
9034,706.2533
9035,1459.5806
9036,98.72453
9037,39.08821
9038,89.226295
9039,17.243158
9040,18476.049
9041,44.865177
9042,4.531828
9043,9.16399
9044,125.65333
9045,211.91965
9046,41.41889
9047,129.05649
9048,333.0139
9049,20.200323
9050,5.8429327
9051,13110.658
9052,3.3094454
9053,17445.053
9054,9343.536
9055,589.33044
9056,410.36386
9057,468.32642
9058,2.9588726
9059,12789.944
9060,119.82686
9061,5485.769
9062,4.9224734
9063,1142.1266
9064,10.217778
9065,2166.364
9066,14951.362
9067,31.38707
9068,48.272655
9069,8784.184
9070,2.0748208
9071,729.6104
9072,40.109566
9073,4.8696375
9074,1515.4742
9075,15.101089
9076,3.6577146
9077,414.52914
9078,1043.6678
9079,2.780566
9080,302.3879
9081,11.245719
9082,4961.793
9083,19401.445
9084,21.938631
9085,976.7697
9086,1.9734337
9087,24.477262
9088,2799.1482
9089,19.61738
9090,77.2875
9091,356.60965
9092,8152.9663
9093,3.732705
9094,55.3674
9095,59.994427
9096,14.141981
9097,3.9136841
9098,5.7611785
9099,85.20817
9100,208.14912
9101,120.3753
9102,177.6971
9103,299.37982
9104,6.9627776
9105,3037.6306
9106,3988.7476
9107,39.666138
9108,5742.2983
9109,1242.1235
9110,25.540808
9111,905.96643
9112,15.870675
9113,99.30389
9114,512.77997
9115,2511.8071
9116,370.71436
9117,1991.2258
9118,4156.5366
9119,27.310972
9120,4.725284
9121,1.695914
9122,10.349955
9123,92.52978
9124,161.99329
9125,1040.4562
9126,9144.85
9127,4.554331
9128,62.14337
9129,7005.6177
9130,11.843502
9131,74.28819
9132,43.11179
9133,136.31006
9134,5.252517
9135,51.994568
9136,867.84686
9137,677.93463
9138,3.577808
9139,6636.869
9140,8.507087
9141,2123.6697
9142,9624.878
9143,23.139162
9144,8832.122
9145,133.26733
9146,1609.0594
9147,607.3552
9148,9041.603
9149,8.407508
9150,19.395477
9151,726.6855
9152,28.997377
9153,575.3926
9154,61.688137
9155,5.276998
9156,74.22007
9157,3.0197742
9158,77.1224
9159,8536.382
9160,5291.3413
9161,229.55217
9162,146.21838
9163,294.6326
9164,709.74243
9165,97.808685
9166,30.072252
9167,11.399366
9168,8482.847
9169,16.10809
9170,10738.925
9171,129.5507
9172,368.92694
9173,1.2539842
9174,224.93173
9175,16277.791
9176,104.63039
9177,4556.4116
9178,8430.407
9179,623.28107
9180,4125.09
9181,348.80765
9182,3824.9163
9183,136.45288
9184,3078.9526
9185,35.630924
9186,17375.271
9187,7601.064
9188,8899.964
9189,3.8764987
9190,28.171862
9191,853.9204
9192,13.078857
9193,1569.7937
9194,8.51153
9195,12.762334
9196,6242.7476
9197,892.2643
9198,26.302465
9199,172.64131
9200,4418.011
9201,1203.9156
9202,12.787773
9203,39.935795
9204,76.626526
9205,531.16
9206,4003.3525
9207,112.397125
9208,20.565031
9209,447.16507
9210,14185.588
9211,1773.0924
9212,13826.28
9213,3.0086737
9214,4293.968
9215,3.0240786
9216,368.4376
9217,50.451836
9218,43.377754
9219,206.20737
9220,205.89828
9221,584.02734
9222,477.52316
9223,4.1544657
9224,231.17674
9225,186.46632
9226,1564.1602
9227,5567.9785
9228,635.4906
9229,3.4803278
9230,22.640446
9231,19.628643
9232,4111.96
9233,1606.3666
9234,183.05415
9235,30.449526
9236,22212.902
9237,180.92288
9238,2077.3433
9239,246.03789
9240,1313.4907
9241,10824.545
9242,47.502823
9243,4.70543
9244,5097.011
9245,2.8643186
9246,130.15382
9247,595.9245
9248,4518.2227
9249,21.4011
9250,6.9954515
9251,1210.2039
9252,2.2281153
9253,38.54449
9254,924.25793
9255,1173.5682
9256,325.75525
9257,186.03157
9258,184.47476
9259,7254.337
9260,2484.7227
9261,304.3765
9262,8.554498
9263,425.51205
9264,1553.794
9265,14.171612
9266,350.18353
9267,17.351292
9268,66.2771
9269,93.29605
9270,21.665146
9271,578.25867
9272,25.07775
9273,92.806915
9274,9358.624
9275,3340.1013
9276,21.868826
9277,17.298494
9278,430.2903
9279,16100.572
9280,151.54222
9281,1337.3147
9282,346.6847
9283,738.3834
9284,5645.189
9285,14649.295
9286,12391.41
9287,712.39764
9288,284.3564
9289,15.374571
9290,22.895506
9291,1692.3818
9292,91.308914
9293,4.32998
9294,2.7237039
9295,2467.2437
9296,36.382893
9297,5134.614
9298,19.614431
9299,2.665896
9300,3.2028906
9301,48.660175
9302,661.9357
9303,2.0086288
9304,4672.314
9305,307.49915
9306,7.856376
9307,362.14166
9308,607.0385
9309,103.63016
9310,5119.4604
9311,161.59926
9312,3.1292474
9313,68.73564
9314,126.221756
9315,2113.0486
9316,203.82262
9317,226.26425
9318,67.17597
9319,25.194122
9320,116.46258
9321,276.21362
9322,17708.504
9323,2190.9062
9324,163.25127
9325,5.1911197
9326,1609.0996
9327,3.8657763
9328,5253.1626
9329,9.518108
9330,30.624048
9331,66.86937
9332,3698.6711
9333,69.97406
9334,188.17009
9335,156.79549
9336,5490.8735
9337,2.8068922
9338,244.20558
9339,252.05345
9340,4.8429303
9341,7513.4893
9342,10.747569
9343,11.342963
9344,3.9533405
9345,56.705654
9346,126.15314
9347,16125.946
9348,1053.467
9349,2344.2876
9350,3.5672796
9351,4440.764
9352,626.0686
9353,2616.4807
9354,3.5698674
9355,10.813358
9356,63.64781
9357,377.8118
9358,62.88051
9359,16.394863
9360,12.48205
9361,2.6680784
9362,14.382877
9363,19110.775
9364,164.95021
9365,134.17262
9366,314.96307
9367,2878.9976
9368,1004.0516
9369,562.41895
9370,9.429307
9371,11.115916
9372,15893.305
9373,1147.4408
9374,19.25444
9375,19.913887
9376,5.886265
9377,3550.5317
9378,13107.296
9379,11100.825
9380,78.571976
9381,10.036941
9382,4.3932834
9383,7341.0312
9384,1.3596164
9385,3403.2327
9386,5.755592
9387,5.362457
9388,2033.2714
9389,141.57536
9390,1168.5696
9391,4604.3154
9392,1616.2002
9393,415.83292
9394,20.275652
9395,961.0451
9396,2311.2659
9397,4039.8093
9398,10.988413
9399,2.057482
9400,21.174688
9401,13188.036
9402,3.7232752
9403,56.81096
9404,5590.49
9405,1335.5087
9406,2.6106799
9407,111.772934
9408,3.5702417
9409,50.07967
9410,607.7477
9411,5786.6143
9412,3923.4082
9413,2455.1084
9414,549.38965
9415,4011.7256
9416,39.249973
9417,2.055046
9418,16.131334
9419,19586.648
9420,2.3151474
9421,471.15842
9422,4773.7896
9423,1010.28436
9424,233.52945
9425,2.019516
9426,13061.465
9427,483.51462
9428,570.0088
9429,961.9866
9430,5796.244
9431,2523.4114
9432,7269.2505
9433,22.09475
9434,9837.818
9435,9.016805
9436,2.1148987
9437,20.465994
9438,1508.2084
9439,4646.068
9440,270.01343
9441,8.366661
9442,33.85137
9443,3.858921
9444,19.619535
9445,37.928238
9446,3665.243
9447,277.23126
9448,4.624344
9449,351.72287
9450,9903.081
9451,6949.237
9452,8622.438
9453,4.328784
9454,5392.846
9455,12775.845
9456,12063.901
9457,871.3793
9458,10.694446
9459,705.23193
9460,2294.478
9461,11.330266
9462,184.40591
9463,4379.8125
9464,21.24549
9465,1982.5247
9466,7361.0884
9467,3.2294548
9468,33.30071
9469,412.31155
9470,1332.0579
9471,2027.6499
9472,1005.4484
9473,11.192316
9474,15126.281
9475,74.976715
9476,1725.685
9477,43.29855
9478,113.075745
9479,42.760277
9480,515.57336
9481,1372.3593
9482,10726.841
9483,300.89816
9484,1551.2391
9485,348.58197
9486,162.22798
9487,1619.4398
9488,31.620245
9489,674.5781
9490,9978.249
9491,30.71695
9492,2993.067
9493,6193.875
9494,4724.3076
9495,204.96861
9496,13308.567
9497,15.689791
9498,597.8914
9499,839.2503
9500,56.970226
9501,10256.089
9502,55.504032
9503,47.335594
9504,19051.709
9505,36.747723
9506,649.2652
9507,1732.5018
9508,1.248334
9509,5.7431006
9510,217.239
9511,897.406
9512,63.281845
9513,5439.19
9514,15484.705
9515,2760.2249
9516,510.57803
9517,801.9172
9518,354.1409
9519,17.854532
9520,4155.836
9521,1030.9635
9522,10206.231
9523,1.7319925
9524,6942.6997
9525,92.18849
9526,33.736847
9527,9968.786
9528,35.481426
9529,4.1390653
9530,21984.36
9531,9.118592
9532,8620.428
9533,27.233105
9534,5213.3706
9535,49.805183
9536,165.66484
9537,34.504898
9538,10193.3125
9539,568.7252
9540,8.411996
9541,69.64941
9542,711.9814
9543,17.415493
9544,9.086289
9545,24.426657
9546,4.455119
9547,20.545273
9548,455.23453
9549,16312.882
9550,115.25809
9551,212.97398
9552,4705.0903
9553,2403.871
9554,13.157077
9555,8.908421
9556,355.73944
9557,68.14905
9558,1449.8723
9559,29.51145
9560,25.811283
9561,11.327513
9562,2268.129
9563,889.02905
9564,43.788006
9565,91.171616
9566,576.91254
9567,49.55091
9568,3685.4148
9569,11491.886
9570,714.7229
9571,9.031522
9572,1137.3301
9573,46.674053
9574,23.337769
9575,1469.2332
9576,132.89323
9577,4486.2188
9578,314.0248
9579,2858.4817
9580,1576.447
9581,22.389832
9582,8051.804
9583,988.06775
9584,716.97864
9585,9856.399
9586,8.812354
9587,70.061615
9588,4.474673
9589,2.8494506
9590,1.1117951
9591,99.08475
9592,692.7379
9593,15.847414
9594,18534.465
9595,634.56757
9596,8037.4473
9597,1882.9989
9598,219.76175
9599,147.13307
9600,3765.21
9601,310.05942
9602,10687.87
9603,589.1558
9604,1506.3964
9605,10355.518
9606,14218.437
9607,21.066536
9608,62.188015
9609,232.74695
9610,2.85389
9611,5.947544
9612,165.36665
9613,52.963726
9614,198.88255
9615,16957.602
9616,24955.154
